3	0	2	task-0:0.055	|	0.265803	0.0407473	0.0393666	
3	0	2	task-0:0.055	|	0.196427	0.052933	0.0386231	
3	0.016	2	task-0:0.055	|	0.353576	0.0401859	0.0394205	
2	0	2	task-0:0.055	|	0.464045	0.0391566	
2	0	2	task-0:0.055	|	0.129848	0.039161	
3	0	2	task-0:0.055	|	0.153252	0.0452486	0.0384	
3	0	2	task-0:0.055	|	0.424811	0.0451137	0.0391609	
4	0.016	2	task-0:0.055	|	0.525191	0.220649	0.0666943	0.0382204	
4	0	2	task-0:0.055	|	0.557973	0.171541	0.055191	0.0380671	
3	0	2	task-0:0.055	|	0.345141	0.0410974	0.0393553	
3	0	2	task-0:0.055	|	0.318415	0.0436623	0.0392186	
3	0	2	task-0:0.055	|	0.279222	0.0422972	0.0392843	
3	0	2	task-0:0.055	|	0.380167	0.0446342	0.0391838	
2	0	2	task-0:0.055	|	0.205887	0.0388198	
3	0	2	task-0:0.055	|	0.273993	0.0675347	0.0396878	
2	0	2	task-0:0.055	|	0.277206	0.0383196	
3	0	2	task-0:0.055	|	0.386506	0.0426281	0.0392731	
2	0	2	task-0:0.055	|	0.0802109	0.039063	
2	0	2	task-0:0.055	|	0.195801	0.0386627	
3	0.016	2	task-0:0.055	|	0.232865	0.0541012	0.0386706	
2	0	2	task-0:0.055	|	0.16159	0.0384845	
2	0	2	task-0:0.055	|	0.167126	0.0384916	
3	0	2	task-0:0.055	|	0.512559	0.0444353	0.0391858	
2	0	2	task-0:0.055	|	0.294702	0.0385595	
4	0	2	task-0:0.055	|	0.590531	0.205387	0.0629297	0.0383292	
2	0.015	2	task-0:0.055	|	0.286096	0.0384454	
4	0	2	task-0:0.055	|	0.299165	0.0752237	0.0403388	0.0387671	
3	0	2	task-0:0.055	|	0.245513	0.0686577	0.0396802	
2	0	2	task-0:0.055	|	0.229844	0.0388473	
2	0	2	task-0:0.055	|	0.149224	0.0387613	
