4	0.032	14	task-0:0.09	|	0.13963	0.198993	0.0556404	0.00345773	
5	0.015	14	task-0:0.135	|	0.446768	0.199653	0.0677889	0.0401005	0.0215733	
5	0.031	14	task-0:0.11	|	0.195536	0.19999	0.104525	0.0642116	0.0358455	
3	0.016	14	task-0:0	|	0.226704	0.199925	0.00573397	
9	0.016	14	task-0:0.005	|	0.191913	0.781327	0.650955	0.333937	0.156016	0.132968	0.104441	0.0458761	0.0201198	
5	0.015	14	task-0:0.105	|	0.248307	0.199894	0.0978959	0.0651976	0.0363205	
4	0	14	task-0:0	|	0.270094	0.19999	0.0786289	0.0389465	
9	0.032	14	task-0:0	|	0.621261	0.199536	0.153444	0.129815	0.0978885	0.0995508	0.0921095	0.0554685	0.0135559	
9	0.031	14	task-0:0	|	0.216143	0.199877	0.110133	0.0774373	0.0461082	0.104558	0.0831073	0.0402843	0.0293939	
9	0.032	14	task-0:0.02	|	0.31299	0.199957	0.118581	0.0867521	0.0564034	0.113942	0.0897773	0.059457	0.0367109	
4	0.015	14	task-0:0	|	0.499015	0.199442	0.0662958	0.0395806	
9	0.031	14	task-0:0	|	0.162547	0.199981	0.106435	0.0740249	0.0425387	0.111319	0.0913226	0.0490763	0.0237192	
10	0.046	14	task-0:0.015	|	0.286404	0.199927	0.12858	0.0977602	0.0632867	0.0988026	0.0820316	0.0583196	0.0435495	0.0151815	
3	0.016	14	task-0:0	|	0.184967	0.199639	0.00283949	
9	0.031	14	task-0:0.025	|	0.230065	0.199986	0.117356	0.0840862	0.0508152	0.0986746	0.08471	0.0502202	0.030013	
10	0.031	14	task-0:0.015	|	0.179227	0.199862	0.153909	0.127023	0.0971503	0.110647	0.104359	0.0800474	0.0609705	0.0299522	
3	0	14	task-0:0	|	0.17553	0.26822	0.0280669	
3	0	14	task-0:0.02	|	0.180151	0.198109	0.0172154	
8	0.016	14	task-0:0	|	0.503751	0.199979	0.107746	0.0709223	0.0406399	0.103928	0.0839578	0.0325676	
2	0	14	task-0:0.015	|	0.149581	0.00598198	
5	0.032	14	task-0:0.13	|	0.663708	0.199062	0.0904434	0.0596115	0.0358606	
3	0.015	14	task-0:0.005	|	0.165107	0.181777	0.000147739	
5	0.016	14	task-0:0.07	|	0.598186	0.197731	0.074338	0.0441731	0.0330998	
4	0.015	14	task-0:0	|	0.697837	0.19894	0.0602196	0.033556	
4	0.016	14	task-0:0	|	0.611209	0.199707	0.0659518	0.0379987	
4	0.016	14	task-0:0	|	0.43271	0.19999	0.0560138	0.029757	
3	0.015	14	task-0:0.02	|	0.215861	0.161041	0.000119853	
9	0.031	14	task-0:0.015	|	0.216809	0.199886	0.116427	0.0842503	0.0508435	0.0859661	0.0790774	0.0472901	0.0266301	
4	0.016	14	task-0:0	|	0.60546	0.199679	0.0626445	0.0309905	
9	0.015	14	task-0:0.01	|	0.236543	0.199828	0.11765	0.082184	0.049717	0.0966067	0.0818482	0.0473184	0.0275618	
