2	0	20	task-0:0.03	|	0.902731	0.0307676	
2	0.015	20	task-0:0.03	|	0.389606	0.0307692	
2	0.016	20	task-0:0.03	|	0.0728018	0.0307692	
2	0.015	20	task-0:0.03	|	0.663267	0.030769	
2	0.016	20	task-0:0.03	|	0.522681	0.0307692	
2	0	20	task-0:0.03	|	0.867505	0.0307691	
2	0	20	task-0:0.03	|	0.670048	0.0307692	
2	0.015	20	task-0:0.03	|	0.110236	0.0307692	
2	0.016	20	task-0:0.03	|	0.342563	0.0307692	
2	0.015	20	task-0:0.03	|	0.109598	0.0307692	
1	0	20	task-0:0.03	|	0.0358249	
2	0.016	20	task-0:0.03	|	0.632593	0.0307692	
2	0.016	20	task-0:0.03	|	0.293317	0.0307692	
2	0.015	20	task-0:0.03	|	0.110663	0.0307692	
2	0	20	task-0:0.03	|	0.0526067	0.0307692	
2	0	20	task-0:0.03	|	0.0615736	0.0307692	
2	0.015	20	task-0:0.03	|	0.430262	0.0307692	
2	0.016	20	task-0:0.03	|	0.16338	0.0307692	
2	0.016	20	task-0:0.03	|	0.732896	0.030769	
2	0	20	task-0:0.03	|	0.0720964	0.0307692	
2	0	20	task-0:0.03	|	0.0553357	0.0307692	
2	0.016	20	task-0:0.03	|	0.378079	0.0307692	
2	0	20	task-0:0.03	|	0.373626	0.0307692	
1	0.015	20	task-0:0.03	|	0.031761	
2	0.016	20	task-0:0.03	|	0.261374	0.0307692	
2	0	20	task-0:0.03	|	0.445705	0.0307692	
2	0	20	task-0:0.03	|	0.311878	0.0307692	
2	0.015	20	task-0:0.03	|	0.527764	0.0307692	
2	0.016	20	task-0:0.03	|	0.0559906	0.0307692	
1	0	20	task-0:0.03	|	0.0394514	
