9	0.047	16	task-0:0.04	|	0.297474	0.0444444	0.0444444	0.0444137	0.0447225	0.0409572	0.0430226	0.0430108	0.0394415	
9	0.031	16	task-0:0.04	|	0.117819	0.0444443	0.0444442	0.0443512	0.0645127	0.0568823	0.0412485	0.0411957	0.0360347	
3	0	16	task-0:0.84	|	0.0424962	0.0444362	0.0274455	
7	0.031	16	task-0:0.04	|	0.659293	0.0444151	0.0444052	0.0432258	0.103346	0.0957193	0.0394479	
9	0.016	16	task-0:0.04	|	0.37653	0.0444405	0.0444391	0.044099	0.0575999	0.0528605	0.0410362	0.0409624	0.037239	
9	0.031	16	task-0:0.04	|	0.561098	0.0444333	0.0444302	0.0439286	0.0535242	0.0496515	0.0407627	0.0406917	0.0377907	
9	0.031	16	task-0:0.04	|	0.38534	0.0444435	0.0444433	0.044281	0.0532776	0.0477208	0.0408972	0.0408292	0.0358975	
9	0.016	16	task-0:0.04	|	0.344089	0.0444425	0.0444421	0.0442257	0.0671698	0.0610963	0.0413355	0.0412898	0.036894	
9	0.031	16	task-0:0.04	|	0.213299	0.0444444	0.0444444	0.0444197	0.0468561	0.0427302	0.0433805	0.0433753	0.0397459	
9	0.031	16	task-0:0.04	|	0.36806	0.0444441	0.0444441	0.0443398	0.0511948	0.04649	0.0415372	0.041495	0.0369733	
5	0.016	16	task-0:0.04	|	0.172212	0.0444443	0.0444442	0.04441	0.0397884	
9	0.016	16	task-0:0.04	|	0.317594	0.0444442	0.0444442	0.0443654	0.055967	0.0489355	0.0420406	0.0420219	0.0361297	
6	0.015	16	task-0:0.04	|	0.19803	0.0444443	0.0444443	0.044391	0.0416517	0.0394562	
5	0.016	16	task-0:0.04	|	0.0504336	0.0444444	0.0444444	0.0444349	0.0397075	
9	0.031	16	task-0:0.04	|	0.324384	0.0444442	0.0444441	0.0443297	0.0832346	0.0713901	0.0411925	0.0411208	0.0363181	
5	0.016	16	task-0:0.04	|	0.145729	0.0444443	0.0444443	0.0444116	0.0385729	
9	0.031	16	task-0:0.04	|	0.576192	0.0444433	0.0444431	0.0442647	0.0682755	0.0601065	0.0414707	0.0413974	0.0367788	
9	0.015	16	task-0:0.04	|	0.164833	0.044444	0.0444439	0.044321	0.0578451	0.0514945	0.041465	0.0414138	0.0369353	
9	0.032	16	task-0:0.04	|	0.282483	0.0444443	0.0444442	0.0443363	0.0872607	0.0721468	0.0403382	0.0402513	0.0337702	
10	0.031	16	task-0:0.04	|	0.116231	0.0444444	0.0444444	0.0444306	0.0497329	0.0459498	0.0433835	0.0433719	0.0400581	0.0372319	
11	0.031	16	task-0:0.04	|	0.843673	0.0442629	0.0442296	0.0418271	0.1871	0.165762	0.0435348	0.0424301	0.0424206	0.0402319	0.0376342	
5	0.016	16	task-0:0.04	|	0.185019	0.0444433	0.044443	0.0443312	0.039648	
12	0.031	16	task-0:0.04	|	0.670155	0.0444249	0.0444204	0.0434649	0.163126	0.15311	0.0424277	0.0432935	0.0432567	0.0411958	0.0412255	0.0396793	
9	0.031	16	task-0:0.04	|	0.432026	0.0444437	0.0444435	0.0443349	0.042489	0.0407038	0.0424474	0.0424091	0.0392532	
9	0.016	16	task-0:0.04	|	0.251241	0.044444	0.044444	0.044311	0.051649	0.0468325	0.0415425	0.0415013	0.0372974	
9	0.031	16	task-0:0.04	|	0.484192	0.0444433	0.0444431	0.0442194	0.0650904	0.0576505	0.0406404	0.0405658	0.0352756	
9	0.031	16	task-0:0.04	|	0.123343	0.0444433	0.044443	0.044327	0.0505409	0.0475448	0.0428095	0.042792	0.0397559	
9	0.016	16	task-0:0.04	|	0.197815	0.0444443	0.0444443	0.0443818	0.0443129	0.0405767	0.0418726	0.0418464	0.0372823	
9	0.031	16	task-0:0.04	|	0.733871	0.0444371	0.0444361	0.0439711	0.0852885	0.0774574	0.0401881	0.04017	0.0372155	
11	0.015	16	task-0:0.04	|	0.771367	0.0444064	0.0443994	0.0429499	0.0953281	0.0898755	0.0409753	0.0427455	0.0427242	0.0402434	0.0380484	
