3	0	1	task-0:0.03	|	0.321952	0.0762669	0.0352979	
2	0	1	task-0:0.03	|	0.0689808	0.0322269	
2	0	1	task-0:0.03	|	0.246855	0.0384825	
2	0	1	task-0:0.03	|	0.0536912	0.0323317	
4	0	1	task-0:0.03	|	0.501343	0.149668	0.0466421	0.0324663	
2	0	1	task-0:0.03	|	0.0639117	0.0322353	
2	0	1	task-0:0.03	|	0.121322	0.0321535	
2	0	1	task-0:0.03	|	0.0677195	0.0322142	
3	0	1	task-0:0.03	|	0.197915	0.0556499	0.0332051	
3	0	1	task-0:0.03	|	0.316342	0.0656475	0.0342209	
3	0	1	task-0:0.03	|	0.207887	0.0411837	0.032347	
3	0	1	task-0:0.03	|	0.359829	0.0497805	0.0324663	
2	0	1	task-0:0.03	|	0.0622644	0.0322882	
2	0	1	task-0:0.03	|	0.0644223	0.0321982	
3	0	1	task-0:0.03	|	0.164176	0.0455839	0.0325214	
2	0	1	task-0:0.03	|	0.0797316	0.0322266	
3	0	1	task-0:0.03	|	0.223617	0.0753402	0.0351462	
4	0	1	task-0:0.03	|	0.579966	0.153194	0.0471055	0.0325105	
2	0	1	task-0:0.03	|	0.120489	0.039637	
2	0	1	task-0:0.03	|	0.0810676	0.0321718	
3	0	1	task-0:0.03	|	0.457369	0.092072	0.0371868	
2	0	1	task-0:0.03	|	0.140386	0.0329384	
4	0	1	task-0:0.03	|	0.591953	0.226779	0.0645978	0.0328633	
2	0	1	task-0:0.03	|	0.261217	0.0385452	
3	0	1	task-0:0.03	|	0.217212	0.0635377	0.0339064	
2	0	1	task-0:0.03	|	0.139688	0.0321512	
3	0	1	task-0:0.03	|	0.301271	0.0557696	0.0333433	
4	0	1	task-0:0.03	|	0.460554	0.196226	0.0568641	0.0326264	
3	0	1	task-0:0.03	|	0.133672	0.0480745	0.0326836	
2	0	1	task-0:0.03	|	0.0810845	0.0321716	
