2	0.015	14	task-0:0.005	|	0.911948	0.000106456	
2	0	14	task-0:0.005	|	0.37002	7.04705e-012	
2	0.016	14	task-0:0.005	|	0.274272	3.92638e-011	
1	0	14	task-0:0.005	|	0.0180831	
1	0	14	task-0:0.005	|	0.020123	
2	0	14	task-0:0.005	|	0.148309	1.36148e-012	
2	0	14	task-0:0.005	|	0.0724688	8.58022e-012	
1	0	14	task-0:0.005	|	0.000315258	
2	0	14	task-0:0.005	|	0.243568	1.5063e-010	
2	0	14	task-0:0.005	|	0.0587999	1.55487e-011	
2	0.016	14	task-0:0.005	|	0.724704	2.53951e-006	
2	0	14	task-0:0.005	|	0.25893	1.99046e-011	
2	0	14	task-0:0.005	|	0.478102	1.11311e-008	
1	0	14	task-0:0.005	|	0.0253998	
2	0	14	task-0:0.005	|	0.166863	1.67229e-013	
2	0	14	task-0:0.005	|	0.952668	1.04309e-006	
2	0	14	task-0:0.005	|	0.533782	3.57394e-009	
2	0.016	14	task-0:0.005	|	0.0597688	5.51276e-012	
2	0	14	task-0:0.005	|	0.691319	2.65643e-006	
2	0.016	14	task-0:0.005	|	0.0749247	9.30437e-012	
2	0	14	task-0:0.005	|	0.232685	4.2413e-011	
2	0.015	14	task-0:0.005	|	0.281919	3.14073e-010	
2	0	14	task-0:0.005	|	0.572845	1.4807e-005	
2	0	14	task-0:0.005	|	0.305333	8.5699e-012	
2	0.015	14	task-0:0.005	|	0.191992	1.48786e-012	
2	0	14	task-0:0.005	|	0.182822	2.32878e-011	
2	0.016	14	task-0:0.005	|	0.213358	1.20732e-011	
1	0	14	task-0:0.005	|	0.0167396	
1	0	14	task-0:0.005	|	0.0162552	
2	0.016	14	task-0:0.005	|	0.251308	1.78639e-010	
