2	0.015	14	task-0:0.035	|	0.171369	0.0363632	
2	0	14	task-0:0.035	|	0.606701	0.0363551	
2	0	14	task-0:0.035	|	0.465518	0.0363557	
2	0	14	task-0:0.035	|	0.125591	0.0363614	
2	0.016	14	task-0:0.035	|	0.225449	0.0363603	
2	0	14	task-0:0.035	|	0.190541	0.0363627	
2	0	14	task-0:0.035	|	0.267439	0.036359	
2	0.016	14	task-0:0.035	|	0.0577519	0.0363634	
2	0	14	task-0:0.035	|	0.152796	0.0363614	
2	0	14	task-0:0.035	|	0.258105	0.0363445	
2	0	14	task-0:0.035	|	0.121032	0.0363634	
2	0	14	task-0:0.035	|	0.0454267	0.0363628	
2	0.016	14	task-0:0.035	|	0.0501962	0.0363636	
2	0	14	task-0:0.035	|	0.508491	0.0363585	
2	0	14	task-0:0.035	|	0.528958	0.0363611	
2	0.015	14	task-0:0.035	|	0.0422001	0.0363636	
2	0	14	task-0:0.035	|	0.447353	0.036358	
2	0	14	task-0:0.035	|	0.156759	0.0363635	
2	0	14	task-0:0.035	|	0.209537	0.0363605	
2	0	14	task-0:0.035	|	0.522628	0.0363403	
1	0	14	task-0:0.965	|	0.0351715	
2	0.016	14	task-0:0.035	|	0.205002	0.0363576	
1	0	14	task-0:0.035	|	0.0364713	
2	0	14	task-0:0.035	|	0.0685585	0.0363631	
2	0.015	14	task-0:0.035	|	0.253244	0.036362	
2	0	14	task-0:0.035	|	0.133215	0.0363624	
2	0	14	task-0:0.035	|	0.344787	0.0363628	
2	0	14	task-0:0.035	|	0.042844	0.0363635	
2	0	14	task-0:0.035	|	0.384838	0.0363629	
2	0.015	14	task-0:0.035	|	0.237162	0.0363623	
