2	0	8	task-0:0.03	|	0.116354	0.0249947	
2	0.016	8	task-0:0.03	|	0.127036	0.0249902	
2	0	8	task-0:0.03	|	0.231251	0.0249125	
2	0	8	task-0:0.03	|	0.439669	0.0246001	
2	0	8	task-0:0.03	|	0.355784	0.024893	
2	0	8	task-0:0.03	|	0.0929667	0.0249948	
2	0	8	task-0:0.03	|	0.174155	0.0245712	
2	0	8	task-0:0.03	|	0.388376	0.0249753	
2	0.016	8	task-0:0.03	|	0.499442	0.0248606	
2	0	8	task-0:0.03	|	0.609046	0.0245674	
2	0	8	task-0:0.03	|	0.337838	0.0247538	
2	0	8	task-0:0.03	|	0.54747	0.0243868	
2	0	8	task-0:0.03	|	0.746392	0.0305185	
2	0	8	task-0:0.03	|	0.632677	0.0247644	
2	0	8	task-0:0.03	|	0.109206	0.0249873	
2	0.016	8	task-0:0.03	|	0.321897	0.0248948	
2	0	8	task-0:0.03	|	0.478136	0.0248094	
2	0	8	task-0:0.03	|	0.530286	0.0245975	
2	0	8	task-0:0.03	|	0.601749	0.0247179	
2	0.016	8	task-0:0.03	|	0.226436	0.0249371	
2	0	8	task-0:0.03	|	0.783209	0.0244256	
2	0	8	task-0:0.03	|	0.445808	0.0249377	
2	0	8	task-0:0.03	|	0.232842	0.0249948	
2	0	8	task-0:0.03	|	0.0708979	0.0249982	
2	0	8	task-0:0.03	|	0.137186	0.0249253	
2	0	8	task-0:0.03	|	0.148608	0.0249117	
2	0.016	8	task-0:0.03	|	0.243176	0.0249785	
2	0	8	task-0:0.03	|	0.303671	0.0249768	
2	0	8	task-0:0.03	|	0.344105	0.0249323	
2	0	8	task-0:0.03	|	0.485693	0.024853	
