2	0.015	16	task-0:0.005	|	0.170334	1.022e-010	
2	0.016	16	task-0:0.005	|	0.616314	4.26906e-009	
1	0.016	16	task-0:0.005	|	0.0241677	
2	0	16	task-0:0.005	|	0.588011	4.34259e-011	
2	0	16	task-0:0.005	|	0.910025	1.95867e-007	
1	0	16	task-0:0.005	|	0.0371415	
2	0.015	16	task-0:0.005	|	0.0744996	0	
2	0.016	16	task-0:0.005	|	0.142158	4.40625e-011	
2	0.016	16	task-0:0.005	|	0.315906	3.2432e-013	
2	0.015	16	task-0:0.005	|	0.496505	2.7006e-010	
2	0.016	16	task-0:0.005	|	0.132843	1.35524e-011	
2	0	16	task-0:0.005	|	0.898611	4.10869e-008	
2	0	16	task-0:0.005	|	0.357671	5.81113e-011	
2	0.016	16	task-0:0.005	|	0.69645	8.41117e-009	
2	0.016	16	task-0:0.005	|	0.522574	1.4568e-009	
2	0.015	16	task-0:0.005	|	0.688709	1.35864e-010	
2	0.016	16	task-0:0.005	|	0.0428657	7.19075e-013	
2	0.015	16	task-0:0.005	|	0.149503	2.66971e-011	
2	0.016	16	task-0:0.005	|	0.418305	1.1442e-012	
2	0.016	16	task-0:0.005	|	0.73478	1.1986e-007	
2	0.015	16	task-0:0.005	|	0.264573	5.14874e-011	
2	0	16	task-0:0.005	|	0.565745	8.82184e-009	
2	0	16	task-0:0.005	|	0.742834	6.87644e-008	
2	0	16	task-0:0.005	|	0.105486	1.32133e-012	
2	0.016	16	task-0:0.005	|	0.0789056	2.08244e-013	
1	0	16	task-0:0.005	|	0.0260507	
2	0.016	16	task-0:0.005	|	0.105549	3.03109e-013	
2	0	16	task-0:0.005	|	0.295301	2.28029e-012	
2	0	16	task-0:0.005	|	0.614283	8.73614e-010	
2	0.016	16	task-0:0.005	|	0.26823	2.7119e-012	
