2	0	8	task-0:0.035	|	0.62256	0.0296435	
2	0.015	8	task-0:0.035	|	0.225093	0.0299823	
2	0	8	task-0:0.035	|	0.0982046	0.0299882	
2	0	8	task-0:0.035	|	0.390948	0.0299327	
2	0	8	task-0:0.035	|	0.568475	0.0299489	
2	0	8	task-0:0.035	|	0.0440386	0.0299982	
2	0	8	task-0:0.035	|	0.32008	0.0299324	
2	0.016	8	task-0:0.035	|	0.822199	0.0306754	
2	0	8	task-0:0.035	|	0.111641	0.0299832	
2	0.016	8	task-0:0.035	|	0.225462	0.0296373	
2	0	8	task-0:0.035	|	0.0962908	0.0299948	
1	0.015	8	task-0:0.035	|	0.0363964	
2	0	8	task-0:0.035	|	0.267958	0.0299351	
2	0.016	8	task-0:0.035	|	0.150437	0.0299831	
2	0	8	task-0:0.035	|	0.17693	0.029979	
2	0.015	8	task-0:0.035	|	0.763684	0.0293737	
2	0	8	task-0:0.035	|	0.139045	0.0299743	
2	0	8	task-0:0.035	|	0.383248	0.0299388	
2	0	8	task-0:0.035	|	0.590044	0.0294449	
2	0	8	task-0:0.035	|	0.046061	0.029998	
2	0	8	task-0:0.035	|	0.334776	0.0298058	
2	0	8	task-0:0.035	|	0.343518	0.0299833	
2	0.016	8	task-0:0.035	|	0.230498	0.0299558	
2	0	8	task-0:0.035	|	0.169512	0.0299748	
2	0.015	8	task-0:0.035	|	0.105165	0.0299955	
2	0	8	task-0:0.035	|	0.484423	0.0297954	
2	0.016	8	task-0:0.035	|	0.200858	0.0296338	
3	0	8	task-0:0.035	|	0.839391	0.0441905	0.029314	
2	0	8	task-0:0.035	|	0.797085	0.0317352	
2	0	8	task-0:0.035	|	0.186394	0.0299033	
