2	0	4	task-0:0.015	|	0.108305	7.19299e-005	
2	0	4	task-0:0.015	|	0.195227	0.0002813	
2	0	4	task-0:0.015	|	0.136883	7.96986e-005	
2	0	4	task-0:0.015	|	0.271728	0.00027176	
2	0	4	task-0:0.015	|	0.189275	0.00220449	
3	0.016	4	task-0:0.015	|	0.407283	0.0498194	0.00606699	
2	0	4	task-0:0.015	|	0.191338	6.67455e-005	
2	0	4	task-0:0.015	|	0.17828	0.000387663	
2	0	4	task-0:0.015	|	0.283393	0.000536201	
2	0	4	task-0:0.015	|	0.140652	0.000257833	
2	0	4	task-0:0.015	|	0.469281	0.00730295	
2	0.015	4	task-0:0.015	|	0.386849	0.000600363	
2	0	4	task-0:0.015	|	0.313641	5.74597e-005	
2	0	4	task-0:0.015	|	0.656859	0.022169	
2	0	4	task-0:0.015	|	0.423406	0.00056069	
2	0	4	task-0:0.015	|	0.187786	0.00179729	
1	0	4	task-0:0.015	|	0.0299452	
2	0	4	task-0:0.015	|	0.180985	3.4137e-005	
2	0	4	task-0:0.015	|	0.527304	0.0146809	
2	0	4	task-0:0.015	|	0.0562108	4.35665e-005	
2	0	4	task-0:0.015	|	0.0701891	0.000169505	
2	0	4	task-0:0.015	|	0.154964	0.000752002	
2	0	4	task-0:0.015	|	0.194589	0.0290278	
2	0	4	task-0:0.015	|	0.232651	0.00040664	
2	0.016	4	task-0:0.015	|	0.50676	0.010109	
2	0	4	task-0:0.015	|	0.347714	0.000597633	
2	0	4	task-0:0.015	|	0.128033	6.0746e-005	
2	0	4	task-0:0.015	|	0.526958	0.0159707	
3	0	4	task-0:0.015	|	0.653631	0.0772516	0.00925026	
2	0	4	task-0:0.015	|	0.180136	0.000114141	
