3	0.031	12	task-0:0.48	|	0.12362	0.136093	0.013553	
9	0.078	12	task-0:0	|	0.462548	0.137395	0.137376	0.119851	0.0857462	0.0777889	0.0470811	0.0437854	0.0381338	
3	0.016	12	task-0:0.15	|	0.111677	0.136121	0.0300946	
5	0.047	12	task-0:0	|	0.167203	0.137493	0.13749	0.12802	0.0329372	
7	0.063	12	task-0:0.005	|	0.276033	0.137386	0.137378	0.131462	0.0734137	0.0666644	0.0264565	
9	0.078	12	task-0:0.005	|	0.119995	0.840663	0.545275	0.165063	0.113652	0.103239	0.100595	0.0738818	0.0219958	
7	0.063	12	task-0:0.02	|	0.82716	0.127654	0.126574	0.0838665	0.0588942	0.0436675	0.0376048	
11	0.093	12	task-0:0.055	|	0.255161	0.137475	0.137468	0.131569	0.068355	0.0674196	0.0592495	0.0589413	0.0535476	0.0469784	0.0368818	
6	0.047	12	task-0:0	|	0.495654	0.137477	0.13747	0.119047	0.0463194	0.0396608	
6	0.047	12	task-0:0.015	|	0.126911	0.137461	0.0808814	0.212207	0.1684	0.000335201	
5	0.047	12	task-0:0.005	|	0.154894	0.137498	0.137495	0.130132	0.0365214	
7	0.063	12	task-0:0.01	|	0.647132	0.137402	0.137338	0.115251	0.0495828	0.050491	0.0226744	
7	0.062	12	task-0:0.025	|	0.197129	0.137499	0.137498	0.136308	0.0476541	0.0706186	0.0328509	
9	0.094	12	task-0:0.005	|	0.371711	0.137257	0.137235	0.125709	0.065843	0.0621062	0.0434097	0.0412294	0.0359713	
7	0.062	12	task-0:0	|	0.460918	0.13747	0.13746	0.109313	0.182039	0.160643	0.0227549	
7	0.063	12	task-0:0	|	0.564591	0.13714	0.137099	0.114853	0.0837511	0.0749863	0.0262098	
7	0.062	12	task-0:0.02	|	0.338584	0.13736	0.13734	0.122964	0.0976029	0.0936499	0.0369235	
7	0.062	12	task-0:0.02	|	0.125762	0.137495	0.136533	0.0905918	0.066864	0.0668767	0.0369338	
11	0.078	12	task-0:0.05	|	0.416012	0.136888	0.136733	0.112792	0.0750507	0.0726155	0.0638251	0.0621054	0.0565776	0.0498991	0.0336143	
9	0.078	12	task-0:0.005	|	0.20623	0.13748	0.137476	0.126127	0.0559487	0.0511334	0.0414919	0.0411027	0.0371508	
7	0.062	12	task-0:0	|	0.472274	0.137475	0.137465	0.113017	0.0469843	0.0411825	0.0209001	
7	0.062	12	task-0:0.005	|	0.235029	0.137494	0.137492	0.133921	0.0594796	0.0733213	0.0218787	
5	0.047	12	task-0:0.005	|	0.182	0.137496	0.137486	0.0814619	0.0210129	
7	0.063	12	task-0:0	|	0.260683	0.137458	0.137451	0.125536	0.0477262	0.0551931	0.0176357	
7	0.062	12	task-0:0.005	|	0.278531	0.137484	0.137481	0.124285	0.0546452	0.0512239	0.0290162	
11	0.109	12	task-0:0.05	|	0.161248	0.137493	0.137491	0.129431	0.0630818	0.0605293	0.0507846	0.0506073	0.0461165	0.0403532	0.0265768	
7	0.063	12	task-0:0.015	|	0.660143	0.137134	0.137106	0.118444	0.0841217	0.0786309	0.0385893	
7	0.062	12	task-0:0	|	0.265532	0.137462	0.137457	0.127319	0.0475705	0.0529897	0.0155877	
5	0.047	12	task-0:0.05	|	0.275911	0.137471	0.137464	0.124221	0.038436	
5	0.032	12	task-0:0.14	|	0.144707	0.137497	0.137495	0.130803	0.0316089	
