2	0	20	task-0:0.035	|	0.236949	0.0333333	
2	0.016	20	task-0:0.035	|	0.0474389	0.0333333	
2	0	20	task-0:0.035	|	0.0535684	0.0333333	
2	0.015	20	task-0:0.035	|	0.553607	0.0333333	
2	0	20	task-0:0.035	|	0.249447	0.0333333	
2	0.016	20	task-0:0.035	|	0.619368	0.0333333	
2	0	20	task-0:0.035	|	0.909953	0.0333318	
2	0	20	task-0:0.035	|	0.125173	0.0333333	
2	0.015	20	task-0:0.035	|	0.0516703	0.0333333	
2	0	20	task-0:0.035	|	0.188618	0.0333333	
2	0	20	task-0:0.035	|	0.887062	0.0333325	
1	0.016	20	task-0:0.035	|	0.0342039	
2	0	20	task-0:0.035	|	0.451593	0.0333333	
2	0.016	20	task-0:0.035	|	0.388593	0.0333333	
2	0	20	task-0:0.035	|	0.348161	0.0333333	
2	0.015	20	task-0:0.035	|	0.398487	0.0333333	
2	0	20	task-0:0.035	|	0.566439	0.0333332	
2	0.016	20	task-0:0.035	|	0.206692	0.0333333	
2	0	20	task-0:0.035	|	0.602992	0.0333333	
2	0.015	20	task-0:0.035	|	0.313789	0.0333333	
2	0	20	task-0:0.035	|	0.486366	0.0333333	
2	0.016	20	task-0:0.035	|	0.199382	0.0333333	
2	0	20	task-0:0.035	|	0.272734	0.0333333	
2	0.016	20	task-0:0.035	|	0.745254	0.0333306	
2	0	20	task-0:0.035	|	0.210025	0.0333333	
2	0	20	task-0:0.035	|	0.328163	0.0333333	
2	0.015	20	task-0:0.035	|	0.432768	0.0333328	
1	0	20	task-0:0.035	|	0.0345218	
2	0.016	20	task-0:0.035	|	0.196389	0.0333333	
1	0	20	task-0:0.035	|	0.0358938	
