2	0.016	10	task-0:0.015	|	0.184394	0.0105258	
2	0	10	task-0:0.015	|	0.687926	0.0130233	
2	0.015	10	task-0:0.015	|	0.763498	0.0104332	
2	0.016	10	task-0:0.015	|	0.0460958	0.010525	
2	0	10	task-0:0.015	|	0.462532	0.0104636	
2	0.016	10	task-0:0.015	|	0.416112	0.0105142	
2	0	10	task-0:0.015	|	0.0577158	0.010526	
2	0.015	10	task-0:0.015	|	0.250648	0.0105195	
2	0	10	task-0:0.015	|	0.126464	0.0105252	
2	0.016	10	task-0:0.015	|	0.0720282	0.0105262	
2	0.015	10	task-0:0.015	|	0.1356	0.0105248	
2	0	10	task-0:0.015	|	0.590794	0.0104186	
2	0.016	10	task-0:0.015	|	0.347526	0.0105226	
2	0	10	task-0:0.015	|	0.555158	0.0105148	
2	0.016	10	task-0:0.015	|	0.081688	0.010526	
2	0	10	task-0:0.015	|	0.059295	0.0105257	
2	0.015	10	task-0:0.015	|	0.142541	0.0105174	
2	0.016	10	task-0:0.015	|	0.534566	0.0105208	
2	0	10	task-0:0.015	|	0.201425	0.0105235	
2	0.015	10	task-0:0.015	|	0.178118	0.0105255	
2	0	10	task-0:0.015	|	0.384262	0.0105007	
1	0.016	10	task-0:0.015	|	0.039897	
2	0	10	task-0:0.015	|	0.642446	0.0105069	
2	0.016	10	task-0:0.015	|	0.173765	0.0105256	
2	0	10	task-0:0.015	|	0.166542	0.0105258	
2	0.015	10	task-0:0.015	|	0.177936	0.0105255	
2	0	10	task-0:0.015	|	0.0792535	0.0105257	
2	0	10	task-0:0.015	|	0.230476	0.0105253	
2	0.016	10	task-0:0.015	|	0.561623	0.0105159	
2	0	10	task-0:0.015	|	0.079225	0.0105242	
