9	0.047	18	task-0:0.04	|	0.088826	0.0428571	0.0428571	0.0428416	0.0422813	0.0403379	0.041925	0.0417124	0.0381469	
9	0.031	18	task-0:0.04	|	0.11023	0.0428571	0.0428571	0.0428498	0.0599271	0.0511075	0.0418432	0.0418333	0.0372595	
5	0.015	18	task-0:0.73	|	0.0471725	0.0428571	0.0428571	0.0428533	0.0384511	
6	0.032	18	task-0:0.04	|	0.0829109	0.0428571	0.0428571	0.042846	0.0419566	0.0399785	
5	0.015	18	task-0:0.04	|	0.17529	0.0428571	0.0428571	0.0428402	0.0381068	
6	0.031	18	task-0:0.04	|	0.160229	0.0428571	0.0428571	0.042828	0.0401247	0.0373882	
9	0.047	18	task-0:0.04	|	0.0650119	0.0428571	0.0428571	0.042856	0.0404989	0.729436	0.645622	0.148203	0.0379598	
7	0.031	18	task-0:0.04	|	0.113825	0.0428571	0.0428571	0.0428522	0.0407989	0.0733893	0.0352533	
7	0.032	18	task-0:0.04	|	0.446793	0.0428566	0.0428565	0.0427135	0.0481622	0.0426764	0.0393682	
6	0.031	18	task-0:0.04	|	0.21146	0.0428571	0.0428571	0.0428267	0.0422904	0.0391722	
7	0.031	18	task-0:0.04	|	0.613616	0.0428567	0.0428566	0.0426802	0.0735536	0.0607739	0.037893	
5	0.016	18	task-0:0.04	|	0.074214	0.0428571	0.0428571	0.0428427	0.0372585	
5	0.031	18	task-0:0.04	|	0.114511	0.0428571	0.0428571	0.0428459	0.0396999	
7	0.031	18	task-0:0.04	|	0.928243	0.0427491	0.042732	0.0402608	0.108957	0.0915227	0.0346736	
7	0.031	18	task-0:0.04	|	0.497565	0.0428571	0.0428571	0.0427595	0.080989	0.0654173	0.03784	
5	0.016	18	task-0:0.04	|	0.0807728	0.0428571	0.0428571	0.0428262	0.0386074	
7	0.031	18	task-0:0.04	|	0.79114	0.0428522	0.042851	0.0423469	0.0796433	0.0680989	0.0377203	
7	0.031	18	task-0:0.04	|	0.603181	0.0428349	0.0428258	0.0417296	0.0723101	0.0667669	0.0371319	
9	0.047	18	task-0:0.04	|	0.106182	0.0428571	0.0428571	0.0428373	0.0429588	0.0400177	0.0416097	0.0413673	0.0364507	
10	0.047	18	task-0:0.04	|	0.117415	0.0428571	0.0428571	0.0428538	0.045557	0.0420858	0.0425171	0.042509	0.0406551	0.0357247	
6	0.031	18	task-0:0.04	|	0.454351	0.0428569	0.0428569	0.0427977	0.0406309	0.0380798	
7	0.031	18	task-0:0.04	|	0.74976	0.0428551	0.0428545	0.0425168	0.0879508	0.0748942	0.0373658	
5	0.016	18	task-0:0.04	|	0.116522	0.0428571	0.0428571	0.042852	0.0369515	
6	0.031	18	task-0:0.04	|	0.0628791	0.0428571	0.0428571	0.0428527	0.0411518	0.038978	
5	0.016	18	task-0:0.04	|	0.0835628	0.0428571	0.0428571	0.0428385	0.0355699	
6	0.031	18	task-0:0.04	|	0.18304	0.0428571	0.0428571	0.0428539	0.0412138	0.0384269	
5	0.031	18	task-0:0.04	|	0.250395	0.0428563	0.0428561	0.0427384	0.039507	
7	0.031	18	task-0:0.04	|	0.495417	0.0428557	0.0428553	0.042599	0.0659848	0.0549615	0.0378104	
8	0.031	18	task-0:0.04	|	0.491506	0.0428567	0.0428566	0.0427424	0.0546741	0.0476125	0.0400337	0.0399931	
6	0.032	18	task-0:0.04	|	0.126243	0.0428571	0.0428571	0.0428491	0.0410942	0.0390559	
