2	0	4	task-0:0.015	|	0.238798	0.0219068	
2	0	4	task-0:0.015	|	0.170104	0.0219128	
2	0.015	4	task-0:0.015	|	0.120872	0.0220195	
2	0	4	task-0:0.015	|	0.188573	0.0218736	
2	0	4	task-0:0.015	|	0.113797	0.0221512	
2	0	4	task-0:0.015	|	0.141929	0.0219154	
2	0	4	task-0:0.015	|	0.0872276	0.0218992	
2	0	4	task-0:0.015	|	0.128067	0.0219843	
2	0	4	task-0:0.015	|	0.635726	0.0218033	
3	0	4	task-0:0.015	|	0.790306	0.0598999	0.0217211	
2	0	4	task-0:0.015	|	0.13669	0.0221787	
2	0	4	task-0:0.015	|	0.235576	0.0220367	
2	0	4	task-0:0.015	|	0.053543	0.021952	
3	0.015	4	task-0:0.015	|	0.59836	0.159969	0.0396189	
2	0	4	task-0:0.015	|	0.272316	0.0217867	
2	0	4	task-0:0.015	|	0.0739028	0.0220675	
2	0	4	task-0:0.015	|	0.210777	0.0217414	
2	0	4	task-0:0.015	|	0.175301	0.0218862	
2	0.016	4	task-0:0.015	|	0.283292	0.022393	
2	0	4	task-0:0.015	|	0.0453811	0.0221772	
2	0	4	task-0:0.015	|	0.182414	0.0217534	
2	0	4	task-0:0.015	|	0.283502	0.0226776	
2	0	4	task-0:0.015	|	0.16221	0.0218834	
2	0	4	task-0:0.015	|	0.186846	0.021856	
2	0.016	4	task-0:0.015	|	0.311062	0.0244263	
2	0	4	task-0:0.015	|	0.533372	0.021763	
2	0	4	task-0:0.015	|	0.252671	0.0221056	
2	0	4	task-0:0.015	|	0.297259	0.0218707	
2	0	4	task-0:0.015	|	0.339457	0.0217836	
2	0	4	task-0:0.015	|	0.0780414	0.021724	
