2	0.016	14	task-0:0.04	|	0.241353	0.0399995	
2	0	14	task-0:0.04	|	0.851677	0.039887	
2	0.015	14	task-0:0.04	|	0.463536	0.0399968	
2	0.016	14	task-0:0.04	|	0.289491	0.0399997	
2	0	14	task-0:0.04	|	0.04228	0.04	
2	0	14	task-0:0.04	|	0.364937	0.039916	
2	0.016	14	task-0:0.04	|	0.72294	0.0399788	
2	0	14	task-0:0.04	|	0.850048	0.039351	
2	0.015	14	task-0:0.04	|	0.0487893	0.0399997	
2	0	14	task-0:0.04	|	0.0960892	0.0399984	
2	0	14	task-0:0.04	|	0.524015	0.0399964	
2	0	14	task-0:0.04	|	0.308353	0.0399931	
2	0	14	task-0:0.04	|	0.196384	0.039984	
1	0.015	14	task-0:0.04	|	0.0396909	
2	0	14	task-0:0.04	|	0.568653	0.0399998	
2	0	14	task-0:0.04	|	0.0783412	0.0399989	
2	0.016	14	task-0:0.04	|	0.127835	0.0399998	
2	0	14	task-0:0.04	|	0.07406	0.0399998	
2	0.016	14	task-0:0.04	|	0.196334	0.0399998	
2	0	14	task-0:0.04	|	0.612799	0.0399811	
2	0.015	14	task-0:0.04	|	0.766201	0.0399904	
2	0	14	task-0:0.04	|	0.293089	0.0399987	
2	0	14	task-0:0.04	|	0.221063	0.0399973	
2	0.016	14	task-0:0.04	|	0.835186	0.0397759	
2	0	14	task-0:0.04	|	0.0495805	0.04	
2	0.015	14	task-0:0.04	|	0.467556	0.039996	
2	0	14	task-0:0.04	|	0.143329	0.0399999	
2	0	14	task-0:0.04	|	0.756933	0.0399134	
2	0.016	14	task-0:0.04	|	0.129751	0.0399999	
2	0	14	task-0:0.04	|	0.0429137	0.04	
