2	0.016	14	task-0:0.015	|	0.601736	0.0117626	
2	0.015	14	task-0:0.015	|	0.280267	0.0117524	
2	0	14	task-0:0.015	|	0.126855	0.0117646	
2	0	14	task-0:0.015	|	0.532598	0.0117625	
2	0.015	14	task-0:0.015	|	0.315671	0.0117636	
1	0	14	task-0:0.015	|	0.0210189	
2	0.016	14	task-0:0.015	|	0.211501	0.0117646	
2	0.016	14	task-0:0.015	|	0.0960765	0.0117647	
2	0	14	task-0:0.015	|	0.207074	0.0117637	
2	0	14	task-0:0.015	|	0.0464796	0.0117647	
1	0.016	14	task-0:0.985	|	0.0116303	
2	0	14	task-0:0.015	|	0.246844	0.0117613	
2	0.015	14	task-0:0.015	|	0.0504552	0.0117646	
2	0.016	14	task-0:0.015	|	0.425924	0.0117636	
2	0	14	task-0:0.015	|	0.092712	0.0117646	
2	0.016	14	task-0:0.015	|	0.138922	0.0117647	
2	0.015	14	task-0:0.015	|	0.571876	0.011764	
2	0	14	task-0:0.015	|	0.122256	0.0117646	
2	0	14	task-0:0.015	|	0.194125	0.0117646	
2	0.015	14	task-0:0.015	|	0.432228	0.011764	
2	0.016	14	task-0:0.015	|	0.549687	0.011759	
2	0	14	task-0:0.015	|	0.121948	0.0117645	
2	0.016	14	task-0:0.015	|	0.863506	0.0117568	
2	0.015	14	task-0:0.015	|	0.419657	0.0117607	
2	0	14	task-0:0.015	|	0.0710618	0.0117647	
2	0.016	14	task-0:0.015	|	0.717987	0.0117609	
1	0	14	task-0:0.015	|	0.0348457	
2	0.015	14	task-0:0.015	|	0.214964	0.0117634	
2	0.016	14	task-0:0.015	|	0.461819	0.0117597	
2	0	14	task-0:0.015	|	0.441277	0.0117633	
