4	0.063	20	task-0:0.04	|	0.259644	0.0870924	0.155238	0.00157702	
4	0.063	20	task-0:0	|	0.271191	0.698338	0.308871	0.00978648	
9	0.14	20	task-0:0.035	|	0.198292	0.299977	0.241629	0.177102	0.12839	0.100462	0.109901	0.04699	0.0174433	
7	0.109	20	task-0:0.065	|	0.206463	0.299985	0.198585	0.0739392	0.0782837	0.0812869	0.0273503	
8	0.125	20	task-0:0.035	|	0.45367	0.299991	0.284967	0.119778	0.0705656	0.0848196	0.0459408	0.0329903	
7	0.109	20	task-0:0.05	|	0.409221	0.299999	0.219995	0.0533219	0.0619036	0.0425139	0.0259726	
7	0.094	20	task-0:0.025	|	0.427789	0.299999	0.299952	0.159029	0.0439564	0.0498995	0.0245562	
8	0.109	20	task-0:0.045	|	0.396033	0.299998	0.285925	0.115878	0.0656387	0.0696222	0.043057	0.0357478	
5	0.078	20	task-0:0.005	|	0.311975	0.299564	0.220937	0.0478617	0.0325482	
4	0.062	20	task-0:0.01	|	0.231385	0.699978	0.446239	0.0188212	
8	0.125	20	task-0:0.03	|	0.258597	0.299997	0.293841	0.153671	0.0886299	0.0653027	0.0677959	0.0327568	
8	0.124	20	task-0:0.025	|	0.348691	0.29998	0.258473	0.127361	0.0807593	0.0771407	0.0693925	0.0295822	
4	0.063	20	task-0:0.01	|	0.272274	0.69759	0.439977	0.025986	
8	0.11	20	task-0:0.025	|	0.328109	0.299999	0.228805	0.150204	0.10312	0.0983025	0.082017	0.0303501	
7	0.094	20	task-0:0.025	|	0.528453	0.299998	0.299406	0.115094	0.0565757	0.0663864	0.034498	
3	0.047	20	task-0:0.005	|	0.248657	0.10974	0.00043911	
7	0.094	20	task-0:0.03	|	0.387382	0.29992	0.153241	0.0440822	0.0879602	0.0531421	0.0338832	
7	0.093	20	task-0:0.005	|	0.582991	0.299993	0.275443	0.0593362	0.0433311	0.0595273	0.0164787	
7	0.094	20	task-0:0.085	|	0.211252	0.633397	0.0740545	0.298929	0.29878	0.156551	0.0330012	
3	0.046	20	task-0:0.07	|	0.225289	0.290453	0.0342654	
10	0.125	20	task-0:0.03	|	0.520255	0.299985	0.297236	0.163852	0.112804	0.104537	0.0590111	0.0457664	0.0419834	0.0399742	
9	0.109	20	task-0:0.005	|	0.630558	0.29999	0.299962	0.12335	0.0874829	0.0843978	0.0433656	0.0422378	0.0361746	
3	0.047	20	task-0:0.07	|	0.276765	0.296612	0.0124214	
8	0.11	20	task-0:0.035	|	0.292821	0.29999	0.229529	0.156791	0.107998	0.0911159	0.0835692	0.0321325	
4	0.063	20	task-0:0	|	0.202061	0.69958	0.371508	0.00104242	
8	0.109	20	task-0:0.03	|	0.306189	0.299984	0.236487	0.118357	0.0720304	0.0840875	0.0533277	0.02782	
7	0.094	20	task-0:0.065	|	0.265626	0.299947	0.201623	0.065346	0.0900814	0.0642095	0.0315403	
3	0.046	20	task-0:0	|	0.219608	0.120135	0.0154809	
3	0.032	20	task-0:0.01	|	0.121028	0.194883	0.00891779	
7	0.094	20	task-0:0	|	0.656497	0.299957	0.298946	0.068235	0.109536	0.104226	0.0360255	
