10	0.047	18	task-0:0.04	|	0.192507	0.0470588	0.0470588	0.047032	0.0445422	0.0421994	0.0457321	0.0457236	0.0426058	0.0378899	
9	0.047	18	task-0:0.04	|	0.391673	0.0470585	0.0470585	0.0469866	0.045434	0.0413377	0.0450913	0.0450828	0.0394735	
10	0.062	18	task-0:0.04	|	0.0908667	0.0470588	0.0470588	0.0470415	0.0493474	0.0457784	0.0460024	0.0459939	0.0428077	0.039134	
10	0.047	18	task-0:0.04	|	0.0878726	0.0470588	0.0470588	0.0470486	0.0446316	0.043271	0.0461763	0.0457903	0.0413533	0.0377455	
10	0.062	18	task-0:0.04	|	0.104969	0.0470588	0.0470588	0.0470438	0.0505672	0.0461648	0.0459238	0.0459145	0.0416678	0.0373604	
10	0.047	18	task-0:0.04	|	0.0728428	0.0470588	0.0470588	0.0470553	0.0436721	0.0415827	0.0463449	0.0462415	0.0426641	0.0354719	
10	0.063	18	task-0:0.04	|	0.0787688	0.0470588	0.0470588	0.0470445	0.0462742	0.0443229	0.0464191	0.0464074	0.0440483	0.0391134	
7	0.031	18	task-0:0.04	|	0.73459	0.047057	0.0470566	0.0464399	0.171467	0.151614	0.0390541	
11	0.062	18	task-0:0.04	|	0.889521	0.0470554	0.0470548	0.0460439	0.268351	0.229171	0.0427624	0.0451034	0.0450883	0.0404434	0.0362145	
7	0.031	18	task-0:0.04	|	0.0445187	0.0470588	0.0470588	0.0470581	0.0426862	0.0606593	0.0368702	
8	0.062	18	task-0:0.04	|	0.175336	0.0470587	0.0470587	0.0470386	0.0428301	0.159872	0.0600286	0.0371241	
9	0.047	18	task-0:0.04	|	0.60929	0.0470581	0.0470578	0.0468599	0.0683871	0.0583696	0.0427977	0.0427368	0.0352914	
9	0.047	18	task-0:0.04	|	0.605597	0.0470558	0.0470553	0.0466602	0.0782397	0.0719929	0.0425448	0.0425116	0.0384647	
10	0.047	18	task-0:0.04	|	0.261375	0.0470588	0.0470588	0.0470373	0.0526269	0.0476047	0.0457872	0.0457803	0.0411526	0.0375092	
9	0.031	18	task-0:0.04	|	0.0653949	0.0470588	0.0470588	0.0470495	0.0418083	0.4878	0.353718	0.086457	0.0383456	
7	0.031	18	task-0:0.04	|	0.797996	0.0470582	0.047058	0.0467176	0.176451	0.15026	0.0386797	
10	0.047	18	task-0:0.04	|	0.12302	0.0470588	0.0470588	0.0470485	0.0558152	0.0503698	0.0460732	0.0460643	0.0425109	0.0399265	
9	0.047	18	task-0:0.04	|	0.799163	0.0470503	0.0470477	0.0464108	0.102708	0.0890046	0.0416807	0.0420518	0.0373393	
10	0.047	18	task-0:0.04	|	0.184856	0.0470586	0.0470585	0.0470113	0.0457356	0.0438201	0.04602	0.0460138	0.0431789	0.0396746	
9	0.031	18	task-0:0.04	|	0.266525	0.0470588	0.0470588	0.0470357	0.0965484	0.0814485	0.045258	0.0452273	0.0397879	
6	0.031	18	task-0:0.04	|	0.177075	0.0470588	0.0470587	0.0470321	0.0412217	0.0386742	
10	0.047	18	task-0:0.04	|	0.114106	0.0470588	0.0470588	0.0470542	0.0435214	0.0421911	0.0459329	0.0453883	0.0406815	0.0370709	
11	0.047	18	task-0:0.04	|	0.0492121	0.0470588	0.0470588	0.0470556	0.04383	0.490592	0.353211	0.0579329	0.0447167	0.0447027	0.0377287	
9	0.047	18	task-0:0.04	|	0.129627	0.0470588	0.0470588	0.0470231	0.0909949	0.0735783	0.0445479	0.044507	0.0385817	
10	0.031	18	task-0:0.04	|	0.10797	0.0470588	0.0470588	0.0470541	0.0504489	0.0447135	0.0460327	0.0460263	0.0415171	0.0350696	
9	0.047	18	task-0:0.04	|	0.199184	0.0470588	0.0470588	0.0470388	0.0820629	0.0664487	0.0443007	0.0442326	0.039426	
9	0.046	18	task-0:0.04	|	0.651285	0.0470473	0.0470452	0.046516	0.0497005	0.0464274	0.0427148	0.0426476	0.0383109	
11	0.047	18	task-0:0.04	|	0.0586653	0.0470588	0.0470588	0.0470399	0.0423041	0.228273	0.146183	0.0429103	0.0421571	0.0421133	0.0365983	
10	0.063	18	task-0:0.04	|	0.470772	0.0470588	0.0470587	0.0469923	0.0450896	0.0419417	0.0443505	0.0443233	0.0400147	0.0354537	
10	0.046	18	task-0:0.04	|	0.455529	0.0470588	0.0470588	0.047023	0.0443042	0.0407808	0.0454423	0.0454363	0.040568	0.032711	
