4	0.016	2	task-0:0.03	|	0.42732	0.143033	0.0480536	0.0361563	
3	0	2	task-0:0.03	|	0.370377	0.053476	0.0364728	
2	0	2	task-0:0.03	|	0.232874	0.0360684	
2	0	2	task-0:0.03	|	0.249598	0.0386529	
2	0	2	task-0:0.03	|	0.129794	0.0361233	
3	0.015	2	task-0:0.03	|	0.338167	0.0411234	0.0368079	
2	0	2	task-0:0.03	|	0.253325	0.0361554	
2	0	2	task-0:0.03	|	0.3619	0.0362986	
3	0	2	task-0:0.03	|	0.414816	0.0521586	0.0365002	
2	0	2	task-0:0.03	|	0.214278	0.0375399	
2	0.016	2	task-0:0.03	|	0.274785	0.0361072	
4	0	2	task-0:0.03	|	0.656883	0.211296	0.0622451	0.0362287	
3	0	2	task-0:0.03	|	0.363655	0.0497567	0.0365467	
3	0	2	task-0:0.03	|	0.311748	0.0451423	0.0366712	
2	0.016	2	task-0:0.03	|	0.383132	0.0366111	
2	0	2	task-0:0.03	|	0.0523067	0.0370525	
2	0	2	task-0:0.03	|	0.354511	0.0360946	
2	0	2	task-0:0.03	|	0.102871	0.0360964	
2	0	2	task-0:0.03	|	0.0760909	0.0371927	
2	0	2	task-0:0.03	|	0.108177	0.036093	
2	0.015	2	task-0:0.03	|	0.240123	0.0377656	
4	0	2	task-0:0.03	|	0.488218	0.118065	0.043774	0.0364114	
2	0	2	task-0:0.03	|	0.09226	0.0365828	
2	0	2	task-0:0.03	|	0.239559	0.0398241	
2	0	2	task-0:0.03	|	0.11864	0.0364456	
3	0.016	2	task-0:0.03	|	0.574533	0.0812591	0.0361749	
2	0	2	task-0:0.03	|	0.216018	0.0367528	
2	0	2	task-0:0.03	|	0.242593	0.0360972	
2	0	2	task-0:0.03	|	0.152097	0.0365832	
2	0	2	task-0:0.03	|	0.188264	0.0363777	
