2	0.016	12	task-0:0.03	|	0.0611015	0.0352941	
2	0	12	task-0:0.03	|	0.104139	0.0352939	
1	0.016	12	task-0:0.03	|	0.0382283	
2	0	12	task-0:0.03	|	0.564717	0.0352932	
2	0.015	12	task-0:0.03	|	0.62109	0.0352051	
2	0	12	task-0:0.03	|	0.626114	0.0352891	
2	0	12	task-0:0.03	|	0.602568	0.035237	
2	0.015	12	task-0:0.03	|	0.265109	0.0352769	
2	0	12	task-0:0.03	|	0.394111	0.0352895	
2	0.016	12	task-0:0.03	|	0.140707	0.0352926	
2	0.016	12	task-0:0.03	|	0.62213	0.0351232	
2	0	12	task-0:0.03	|	0.765613	0.0351314	
2	0.015	12	task-0:0.03	|	0.0847985	0.0352919	
2	0	12	task-0:0.03	|	0.0635537	0.035294	
2	0.016	12	task-0:0.03	|	0.63459	0.0352543	
2	0.015	12	task-0:0.03	|	0.164334	0.0352912	
2	0.016	12	task-0:0.03	|	0.609267	0.035225	
2	0	12	task-0:0.03	|	0.338659	0.0352939	
2	0.016	12	task-0:0.03	|	0.0438958	0.0352941	
2	0	12	task-0:0.03	|	0.232664	0.0352921	
2	0	12	task-0:0.03	|	0.131164	0.0352846	
2	0.016	12	task-0:0.03	|	0.260657	0.0352932	
2	0	12	task-0:0.03	|	0.521513	0.0349838	
2	0.015	12	task-0:0.03	|	0.0612145	0.035294	
2	0	12	task-0:0.03	|	0.123961	0.0352941	
2	0	12	task-0:0.03	|	0.119182	0.0352938	
2	0.016	12	task-0:0.03	|	0.43195	0.0352099	
2	0	12	task-0:0.03	|	0.0515462	0.0352939	
2	0.015	12	task-0:0.03	|	0.711387	0.0352586	
2	0	12	task-0:0.03	|	0.114	0.0352878	
