2	0	1	task-0:0.035	|	0.0726723	0.0384931	
4	0	1	task-0:0.035	|	0.38032	0.104943	0.0416195	0.0391782	
4	0	1	task-0:0.035	|	0.42369	0.156019	0.0490413	0.0387479	
3	0	1	task-0:0.035	|	0.454823	0.100558	0.0395815	
2	0	1	task-0:0.035	|	0.0766189	0.0384365	
4	0	1	task-0:0.035	|	0.538944	0.198235	0.0571514	0.0384845	
3	0	1	task-0:0.035	|	0.242544	0.0470746	0.0392188	
4	0	1	task-0:0.035	|	0.426698	0.141477	0.044878	0.0391877	
3	0	1	task-0:0.035	|	0.358111	0.0539306	0.0390458	
3	0	1	task-0:0.035	|	0.27277	0.0670942	0.038874	
3	0	1	task-0:0.035	|	0.13109	0.0445995	0.0383979	
3	0	1	task-0:0.035	|	0.144036	0.0471315	0.0383639	
3	0	1	task-0:0.035	|	0.174139	0.040595	0.0395446	
2	0	1	task-0:0.035	|	0.10118	0.0385376	
4	0	1	task-0:0.035	|	0.53954	0.183296	0.0523702	0.0387021	
3	0.015	1	task-0:0.035	|	0.206722	0.0422644	0.0393672	
2	0	1	task-0:0.035	|	0.129375	0.03886	
4	0	1	task-0:0.035	|	0.33545	0.105205	0.0412587	0.0393456	
4	0	1	task-0:0.035	|	0.383759	0.141609	0.0475759	0.038686	
3	0	1	task-0:0.035	|	0.207454	0.0637438	0.0387752	
3	0	1	task-0:0.035	|	0.161313	0.0450269	0.0384065	
3	0	1	task-0:0.035	|	0.225927	0.0423516	0.0394703	
3	0	1	task-0:0.035	|	0.210452	0.0416292	0.0395526	
4	0	1	task-0:0.035	|	0.462205	0.170001	0.0525325	0.0384358	
4	0	1	task-0:0.035	|	0.468702	0.195966	0.0586604	0.0383659	
4	0	1	task-0:0.035	|	0.427051	0.136517	0.0452112	0.038999	
3	0	1	task-0:0.035	|	0.220453	0.0498139	0.038389	
2	0	1	task-0:0.035	|	0.14565	0.0390579	
2	0	1	task-0:0.035	|	0.0847951	0.0384217	
2	0	1	task-0:0.035	|	0.170217	0.039766	
