7	0.016	12	task-0:0.06	|	0.0672313	0.0545447	0.0545364	0.0466553	0.0801388	0.0769849	0.0388706	
13	0.031	12	task-0:0.06	|	0.706546	0.0544923	0.0544877	0.0527089	0.189715	0.165485	0.048893	0.0526084	0.052128	0.046918	0.045777	0.0440391	0.0397527	
10	0.031	12	task-0:0.06	|	0.204261	0.0544797	0.0544668	0.0529038	0.0692687	0.0634406	0.0466995	0.0467997	0.0435516	0.039375	
11	0.016	12	task-0:0.06	|	0.230031	0.0545377	0.0545372	0.0541113	0.0888661	0.0861543	0.0508163	0.0506974	0.0470002	0.0419687	0.0370893	
10	0.016	12	task-0:0.06	|	0.341536	0.0545373	0.0545366	0.0539238	0.0891468	0.0848635	0.0480557	0.0490548	0.0434318	0.0375191	
10	0.031	12	task-0:0.06	|	0.438683	0.0545374	0.0545367	0.054065	0.0831767	0.0776961	0.0488552	0.0481945	0.0424893	0.0363898	
13	0.031	12	task-0:0.06	|	0.522751	0.0545257	0.0545223	0.052773	0.216701	0.189396	0.0458962	0.0524385	0.0515991	0.0446701	0.042944	0.0412911	0.0369331	
10	0.016	12	task-0:0.06	|	0.130029	0.0545445	0.0545445	0.0544174	0.0630292	0.0610007	0.0498314	0.0467154	0.04172	0.0383355	
10	0.031	12	task-0:0.06	|	0.289201	0.0545222	0.0545196	0.0540371	0.0544392	0.0527056	0.0486274	0.0464549	0.0426087	0.0396841	
12	0.031	12	task-0:0.06	|	0.704234	0.0543513	0.0543235	0.051571	0.187411	0.1704	0.0522934	0.0519646	0.0518529	0.0486219	0.0445298	0.0393132	
13	0.032	12	task-0:0.06	|	0.802148	0.054419	0.0544055	0.0523267	0.144792	0.129731	0.0506191	0.0524077	0.0521805	0.0485955	0.0459583	0.0436654	0.0396938	
13	0.031	12	task-0:0.06	|	0.373589	0.0545268	0.0545253	0.0531822	0.191492	0.171167	0.0484593	0.0532339	0.0528629	0.0475852	0.0454671	0.0431179	0.0383431	
12	0.031	12	task-0:0.06	|	0.448176	0.0543799	0.0543516	0.0520822	0.132332	0.122088	0.0517686	0.0511429	0.0508337	0.0476771	0.0433281	0.0371421	
12	0.031	12	task-0:0.06	|	0.435958	0.054464	0.0544503	0.0515841	0.17521	0.158177	0.0498458	0.0511969	0.0508529	0.0455277	0.040801	0.0363928	
10	0.016	12	task-0:0.06	|	0.230371	0.0545416	0.0545413	0.0542865	0.0586672	0.0568896	0.0491155	0.0469161	0.0422646	0.03902	
11	0.016	12	task-0:0.06	|	0.0496765	0.939272	0.922175	0.385443	0.117197	0.0671346	0.0510355	0.0524819	0.0522311	0.0483311	0.0352059	
15	0.047	12	task-0:0.06	|	0.359603	0.054519	0.0545132	0.0535543	0.130459	0.125092	0.05156	0.0535764	0.0533615	0.0506335	0.0496254	0.0478336	0.0443489	0.0426782	0.03867	
13	0.031	12	task-0:0.06	|	0.190083	0.0545453	0.0545453	0.0543978	0.190608	0.175812	0.0506507	0.0537155	0.0529772	0.0466423	0.053184	0.0491847	0.0381158	
13	0.031	12	task-0:0.06	|	0.376468	0.0544936	0.0544861	0.0530787	0.160837	0.148991	0.0508454	0.0524336	0.0522067	0.0486387	0.0460168	0.0425666	0.0365716	
7	0.016	12	task-0:0.06	|	0.779236	0.054081	0.0540466	0.0500998	0.0469355	0.0436517	0.0349477	
12	0.015	12	task-0:0.06	|	0.450196	0.0544836	0.0544725	0.0534143	0.0708886	0.0691383	0.0478056	0.0489928	0.0475689	0.0447463	0.0417831	0.0371475	
13	0.032	12	task-0:0.06	|	0.596201	0.0543698	0.0543309	0.0517807	0.198272	0.180115	0.0532505	0.0520151	0.0519042	0.0482131	0.0458073	0.0421788	0.0371665	
4	0	12	task-0:0.73	|	0.0515398	0.054542	0.0539837	0.0345053	
10	0.016	12	task-0:0.06	|	0.189837	0.0545444	0.0545444	0.054327	0.12114	0.115899	0.0501271	0.0500581	0.043593	0.0388279	
9	0.031	12	task-0:0.06	|	0.119121	0.054545	0.054545	0.0544112	0.0787313	0.0757716	0.0489796	0.0472172	0.0384891	
11	0.016	12	task-0:0.06	|	0.0655712	0.0545446	0.054538	0.0527852	0.0496856	0.0500373	0.0474615	0.0464104	0.0429992	0.0409646	0.0386324	
13	0.031	12	task-0:0.06	|	0.479169	0.0544866	0.0544777	0.0530021	0.192768	0.172981	0.0535923	0.0526546	0.0525941	0.0501549	0.0488802	0.0451509	0.0379817	
11	0.031	12	task-0:0.06	|	0.116307	0.0545451	0.0545451	0.0544409	0.0900235	0.086124	0.0514995	0.0509253	0.0459237	0.0410894	0.0354331	
10	0.016	12	task-0:0.06	|	0.185625	0.0545443	0.0545442	0.0543891	0.0731347	0.0710763	0.0505998	0.0486895	0.0409726	0.0352301	
9	0.031	12	task-0:0.06	|	0.232218	0.0545403	0.0545394	0.0541772	0.0621414	0.0592214	0.0456448	0.0427813	0.0374291	
