1	0	12	task-0:0.08	|	0.0178704	
1	0	12	task-0:0.08	|	0.0351402	
2	0	12	task-0:0.08	|	0.749237	0.00215424	
2	0	12	task-0:0.08	|	0.334377	4.94272e-009	
2	0	12	task-0:0.08	|	0.14716	2.61187e-008	
2	0	12	task-0:0.08	|	0.32145	3.25979e-010	
2	0	12	task-0:0.08	|	0.215388	1.83787e-008	
2	0	12	task-0:0.08	|	0.288452	1.48678e-009	
1	0	12	task-0:0.08	|	0.0222201	
2	0	12	task-0:0.08	|	0.393353	7.69918e-008	
2	0.015	12	task-0:0.08	|	0.242223	4.26217e-008	
1	0	12	task-0:0.08	|	0.00389322	
2	0	12	task-0:0.08	|	0.105132	3.02351e-011	
2	0	12	task-0:0.08	|	0.147653	2.37013e-010	
2	0	12	task-0:0.08	|	0.791203	5.55077e-007	
2	0	12	task-0:0.08	|	0.232373	1.10143e-010	
2	0	12	task-0:0.08	|	0.260605	1.35099e-007	
2	0	12	task-0:0.08	|	0.0473268	4.50556e-010	
2	0.016	12	task-0:0.08	|	0.156322	3.78459e-011	
1	0	12	task-0:0.08	|	0.0313884	
2	0	12	task-0:0.08	|	0.100044	2.60437e-011	
2	0	12	task-0:0.08	|	0.283115	8.65169e-011	
2	0	12	task-0:0.08	|	0.467006	1.62146e-009	
2	0	12	task-0:0.08	|	0.649948	4.74173e-009	
2	0	12	task-0:0.08	|	0.37982	3.75493e-006	
2	0	12	task-0:0.08	|	0.4901	2.97274e-009	
2	0.016	12	task-0:0.08	|	0.361548	7.62611e-007	
1	0	12	task-0:0.08	|	0.0237489	
2	0	12	task-0:0.08	|	0.277788	8.19108e-009	
2	0	12	task-0:0.08	|	0.164486	2.8368e-010	
