2	0	2	task-0:0.035	|	0.219127	0.00669509	
2	0	2	task-0:0.035	|	0.0806655	0.00120142	
2	0	2	task-0:0.035	|	0.110453	0.00174078	
3	0	2	task-0:0.035	|	0.579217	0.121739	0.00801909	
2	0	2	task-0:0.035	|	0.150235	0.00315612	
2	0	2	task-0:0.035	|	0.0737965	0.000194368	
3	0	2	task-0:0.035	|	0.624514	0.0549901	0.00040255	
2	0	2	task-0:0.035	|	0.167287	0.00250832	
2	0	2	task-0:0.035	|	0.142693	0.001022	
2	0	2	task-0:0.035	|	0.245725	0.00115629	
2	0	2	task-0:0.035	|	0.270314	0.00839019	
2	0	2	task-0:0.035	|	0.294542	0.00251265	
2	0	2	task-0:0.035	|	0.405243	0.00961413	
2	0	2	task-0:0.035	|	0.355343	0.0102492	
2	0	2	task-0:0.035	|	0.129351	0.00314041	
2	0	2	task-0:0.035	|	0.223168	0.00374643	
2	0	2	task-0:0.035	|	0.0786341	0.000300044	
2	0	2	task-0:0.035	|	0.0976199	0.00241943	
2	0	2	task-0:0.035	|	0.0912455	0.000537629	
2	0	2	task-0:0.035	|	0.411437	0.0248201	
2	0	2	task-0:0.035	|	0.229977	0.00162406	
2	0	2	task-0:0.035	|	0.189961	0.00467248	
2	0	2	task-0:0.035	|	0.4866	0.0317579	
2	0	2	task-0:0.035	|	0.377453	0.0246878	
2	0	2	task-0:0.035	|	0.18635	0.00406954	
2	0	2	task-0:0.035	|	0.1077	0.00186764	
2	0	2	task-0:0.035	|	0.0550483	0.000135278	
3	0	2	task-0:0.035	|	0.500537	0.173492	0.0264559	
2	0	2	task-0:0.035	|	0.188231	0.0164094	
2	0	2	task-0:0.035	|	0.209673	0.00119193	
