2	0	4	task-0:0.05	|	0.26589	0.000345065	
2	0	4	task-0:0.05	|	0.282819	8.41533e-005	
2	0	4	task-0:0.05	|	0.215816	0.00341581	
2	0	4	task-0:0.05	|	0.321115	0.00461187	
2	0	4	task-0:0.05	|	0.0521315	1.49491e-006	
3	0	4	task-0:0.05	|	0.644989	0.171073	0.0305863	
2	0	4	task-0:0.05	|	0.0521466	5.31995e-005	
2	0	4	task-0:0.05	|	0.152184	5.78544e-006	
2	0	4	task-0:0.05	|	0.370762	0.000777539	
2	0	4	task-0:0.05	|	0.521145	0.00077992	
2	0	4	task-0:0.05	|	0.60738	0.0143933	
2	0	4	task-0:0.05	|	0.0973017	0.000123559	
2	0	4	task-0:0.05	|	0.125578	0.000184774	
2	0	4	task-0:0.05	|	0.457693	0.0114029	
2	0	4	task-0:0.05	|	0.162812	0.00040656	
2	0	4	task-0:0.05	|	0.14003	2.87244e-005	
2	0	4	task-0:0.05	|	0.0756333	0.000172782	
2	0	4	task-0:0.05	|	0.108498	1.07843e-005	
2	0	4	task-0:0.05	|	0.177117	2.07031e-005	
2	0	4	task-0:0.05	|	0.600386	0.00354122	
2	0	4	task-0:0.05	|	0.461631	0.000496984	
2	0	4	task-0:0.05	|	0.136786	0.00285566	
2	0	4	task-0:0.05	|	0.205069	4.97643e-005	
2	0	4	task-0:0.05	|	0.1143	1.46491e-005	
2	0	4	task-0:0.05	|	0.240762	0.000104914	
2	0	4	task-0:0.05	|	0.047337	1.96054e-005	
2	0	4	task-0:0.05	|	0.0828257	2.19279e-005	
2	0	4	task-0:0.05	|	0.387846	0.00342829	
1	0	4	task-0:0.05	|	0.0194606	
2	0	4	task-0:0.05	|	0.0667933	2.06654e-006	
