2	0	10	task-0:0.005	|	0.470927	2.76844e-006	
2	0.015	10	task-0:0.005	|	0.40856	9.82073e-007	
1	0	10	task-0:0.005	|	0.0127606	
2	0	10	task-0:0.005	|	0.399792	3.34223e-006	
2	0.016	10	task-0:0.005	|	0.682924	4.13672e-005	
2	0	10	task-0:0.005	|	0.378013	3.56552e-006	
2	0	10	task-0:0.005	|	0.214099	6.2699e-008	
2	0	10	task-0:0.005	|	0.324368	1.47677e-006	
2	0.016	10	task-0:0.005	|	0.436953	0.000214535	
2	0	10	task-0:0.005	|	0.727319	6.51834e-006	
2	0	10	task-0:0.005	|	0.218793	1.66821e-008	
2	0.016	10	task-0:0.005	|	0.289379	1.02994e-006	
2	0	10	task-0:0.005	|	0.093825	9.39493e-009	
2	0	10	task-0:0.005	|	0.127605	2.56232e-010	
2	0	10	task-0:0.005	|	0.207623	4.44751e-009	
2	0	10	task-0:0.005	|	0.0859568	1.45487e-009	
2	0	10	task-0:0.005	|	0.268595	2.83819e-010	
2	0	10	task-0:0.005	|	0.464754	1.05431e-006	
2	0	10	task-0:0.005	|	0.405494	2.47807e-007	
2	0.015	10	task-0:0.005	|	0.0591595	5.40374e-010	
1	0	10	task-0:0.005	|	0.0331453	
2	0	10	task-0:0.005	|	0.0480924	2.41654e-008	
2	0	10	task-0:0.005	|	0.0538599	5.47925e-011	
2	0	10	task-0:0.005	|	0.156712	9.20332e-010	
2	0	10	task-0:0.005	|	0.0419257	1.49422e-011	
2	0	10	task-0:0.005	|	0.114559	6.31103e-011	
2	0	10	task-0:0.005	|	0.268065	2.75953e-006	
2	0	10	task-0:0.005	|	0.672374	1.89639e-007	
2	0.015	10	task-0:0.005	|	0.311114	1.73548e-006	
2	0	10	task-0:0.005	|	0.634557	3.82504e-006	
