2	0.016	14	task-0:0.03	|	0.109702	0.0363604	
2	0	14	task-0:0.03	|	0.118169	0.0363636	
2	0.016	14	task-0:0.03	|	0.0494227	0.0363636	
2	0	14	task-0:0.03	|	0.190921	0.0363625	
2	0.015	14	task-0:0.03	|	0.324929	0.0363596	
2	0	14	task-0:0.03	|	0.274088	0.0363622	
2	0.016	14	task-0:0.03	|	0.0997622	0.0363636	
1	0	14	task-0:0.03	|	0.0357554	
2	0.015	14	task-0:0.03	|	0.201015	0.0363634	
2	0	14	task-0:0.03	|	0.280551	0.0363594	
2	0	14	task-0:0.03	|	0.216663	0.0363624	
2	0.016	14	task-0:0.03	|	0.210959	0.0363636	
2	0	14	task-0:0.03	|	0.428183	0.0363453	
2	0.016	14	task-0:0.03	|	0.0643601	0.0363635	
2	0	14	task-0:0.03	|	0.0495732	0.0363636	
2	0.015	14	task-0:0.03	|	0.786247	0.0363293	
2	0	14	task-0:0.03	|	0.153554	0.0363628	
1	0.016	14	task-0:0.03	|	0.0397614	
2	0	14	task-0:0.03	|	0.12083	0.0363609	
2	0.015	14	task-0:0.03	|	0.0618484	0.0363635	
2	0	14	task-0:0.03	|	0.733443	0.0360101	
2	0.016	14	task-0:0.03	|	0.579107	0.0363634	
2	0	14	task-0:0.03	|	0.312436	0.0363629	
2	0.016	14	task-0:0.03	|	0.733085	0.0362971	
2	0	14	task-0:0.03	|	0.298262	0.0363636	
2	0.015	14	task-0:0.03	|	0.266844	0.0363635	
2	0	14	task-0:0.03	|	0.508134	0.0363062	
2	0.016	14	task-0:0.03	|	0.0724687	0.0363619	
2	0	14	task-0:0.03	|	0.0820188	0.0363635	
2	0.015	14	task-0:0.03	|	0.704474	0.0363534	
