2	0	20	task-0:0.04	|	0.32315	0.0285714	
2	0.016	20	task-0:0.04	|	0.383068	0.0285714	
2	0	20	task-0:0.04	|	0.806861	0.0285713	
2	0.015	20	task-0:0.04	|	0.359134	0.0285714	
2	0	20	task-0:0.04	|	0.325108	0.0285714	
2	0	20	task-0:0.04	|	0.665195	0.0285712	
2	0	20	task-0:0.04	|	0.382525	0.0285714	
2	0	20	task-0:0.04	|	0.711165	0.0285712	
1	0.016	20	task-0:0.04	|	0.0309188	
2	0	20	task-0:0.04	|	0.081136	0.0285714	
2	0.015	20	task-0:0.04	|	0.847353	0.0285702	
2	0	20	task-0:0.04	|	0.342138	0.0285714	
2	0	20	task-0:0.04	|	0.644089	0.0285714	
2	0	20	task-0:0.04	|	0.056173	0.0285714	
2	0	20	task-0:0.04	|	0.346724	0.0285714	
2	0.015	20	task-0:0.04	|	0.665463	0.028571	
2	0	20	task-0:0.04	|	0.66639	0.0285713	
1	0	20	task-0:0.04	|	0.027272	
2	0	20	task-0:0.04	|	0.104672	0.0285714	
2	0	20	task-0:0.04	|	0.450449	0.0285714	
2	0.016	20	task-0:0.04	|	0.0458245	0.0285714	
2	0	20	task-0:0.04	|	0.816815	0.0285662	
2	0.015	20	task-0:0.04	|	0.363983	0.0285714	
2	0	20	task-0:0.04	|	0.100894	0.0285714	
2	0.016	20	task-0:0.04	|	0.517202	0.0285713	
2	0	20	task-0:0.04	|	0.213212	0.0285714	
2	0.015	20	task-0:0.04	|	0.669572	0.0285712	
2	0	20	task-0:0.04	|	0.16937	0.0285714	
2	0	20	task-0:0.04	|	0.180134	0.0285714	
2	0	20	task-0:0.04	|	0.371177	0.0285714	
