2	0	4	task-0:0.015	|	0.239273	0.019724	
2	0	4	task-0:0.015	|	0.169464	0.0197291	
2	0	4	task-0:0.015	|	0.120041	0.0198202	
2	0	4	task-0:0.015	|	0.188368	0.0196966	
2	0.015	4	task-0:0.015	|	0.113231	0.0199364	
2	0	4	task-0:0.015	|	0.14135	0.019731	
2	0	4	task-0:0.015	|	0.0857623	0.0197177	
2	0	4	task-0:0.015	|	0.127943	0.0197897	
2	0	4	task-0:0.015	|	0.637936	0.0197198	
3	0	4	task-0:0.015	|	0.791707	0.0586411	0.0196048	
2	0	4	task-0:0.015	|	0.136534	0.0201508	
2	0	4	task-0:0.015	|	0.235685	0.0198353	
2	0	4	task-0:0.015	|	0.0520482	0.0197621	
3	0	4	task-0:0.015	|	0.599858	0.159738	0.038238	
2	0	4	task-0:0.015	|	0.272048	0.01963	
2	0	4	task-0:0.015	|	0.0729296	0.0198622	
2	0	4	task-0:0.015	|	0.210758	0.0196069	
2	0	4	task-0:0.015	|	0.174561	0.0197068	
2	0	4	task-0:0.015	|	0.281178	0.0203835	
2	0	4	task-0:0.015	|	0.0437597	0.0199596	
2	0	4	task-0:0.015	|	0.181589	0.0196083	
2	0	4	task-0:0.015	|	0.282585	0.0206952	
2	0	4	task-0:0.015	|	0.162811	0.0197048	
2	0	4	task-0:0.015	|	0.187498	0.0196821	
2	0	4	task-0:0.015	|	0.312214	0.0225292	
2	0	4	task-0:0.015	|	0.537082	0.0196644	
2	0	4	task-0:0.015	|	0.254305	0.0198958	
2	0	4	task-0:0.015	|	0.29776	0.0196943	
2	0.016	4	task-0:0.015	|	0.339465	0.0196916	
2	0	4	task-0:0.015	|	0.0772816	0.0195968	
