2	0.016	8	task-0:0.035	|	0.152238	0.0399769	
2	0	8	task-0:0.035	|	0.157964	0.0399611	
2	0	8	task-0:0.035	|	0.191537	0.039774	
2	0	8	task-0:0.035	|	0.175215	0.0399072	
2	0.015	8	task-0:0.035	|	0.0891325	0.0397737	
2	0	8	task-0:0.035	|	0.385661	0.0388036	
2	0	8	task-0:0.035	|	0.127604	0.0399243	
2	0	8	task-0:0.035	|	0.457854	0.0397615	
2	0	8	task-0:0.035	|	0.0405966	0.0399978	
2	0	8	task-0:0.035	|	0.127562	0.0399131	
2	0	8	task-0:0.035	|	0.341856	0.0398987	
2	0	8	task-0:0.035	|	0.0591815	0.0399919	
2	0	8	task-0:0.035	|	0.351015	0.0397324	
2	0	8	task-0:0.035	|	0.584222	0.0396229	
2	0	8	task-0:0.035	|	0.105441	0.0399837	
2	0	8	task-0:0.035	|	0.431602	0.0399041	
2	0.015	8	task-0:0.035	|	0.447896	0.0399788	
2	0	8	task-0:0.035	|	0.307353	0.0398977	
2	0	8	task-0:0.035	|	0.0933291	0.0399914	
2	0	8	task-0:0.035	|	0.0808206	0.0399868	
2	0	8	task-0:0.035	|	0.0485592	0.0399984	
2	0	8	task-0:0.035	|	0.405461	0.0399348	
2	0	8	task-0:0.035	|	0.750581	0.0387046	
2	0.016	8	task-0:0.035	|	0.355106	0.038472	
2	0	8	task-0:0.035	|	0.366104	0.0399875	
2	0	8	task-0:0.035	|	0.260074	0.0399822	
2	0	8	task-0:0.035	|	0.547855	0.0386934	
2	0	8	task-0:0.035	|	0.365062	0.0398516	
2	0	8	task-0:0.035	|	0.430803	0.0397629	
2	0	8	task-0:0.035	|	0.556855	0.0385329	
