2	0	8	task-0:0.035	|	0.372899	0.0398913	
2	0	8	task-0:0.035	|	0.0500289	0.0399917	
2	0	8	task-0:0.035	|	0.225062	0.0396524	
2	0	8	task-0:0.035	|	0.31719	0.039587	
2	0	8	task-0:0.035	|	0.39277	0.039893	
2	0	8	task-0:0.035	|	0.385096	0.0396732	
2	0	8	task-0:0.035	|	0.0972025	0.0399893	
2	0	8	task-0:0.035	|	0.168668	0.0399241	
2	0	8	task-0:0.035	|	0.0953983	0.0399903	
2	0.016	8	task-0:0.035	|	0.595407	0.0391577	
2	0	8	task-0:0.035	|	0.340938	0.0397579	
2	0	8	task-0:0.035	|	0.0965787	0.0399884	
2	0.015	8	task-0:0.035	|	0.41267	0.039412	
2	0	8	task-0:0.035	|	0.108231	0.0399957	
2	0	8	task-0:0.035	|	0.0596324	0.039998	
2	0.016	8	task-0:0.035	|	0.34751	0.0399451	
2	0	8	task-0:0.035	|	0.0462445	0.0399986	
2	0	8	task-0:0.035	|	0.267473	0.0399875	
2	0	8	task-0:0.035	|	0.29893	0.0387547	
2	0	8	task-0:0.035	|	0.365748	0.0398483	
2	0	8	task-0:0.035	|	0.138881	0.0399984	
2	0	8	task-0:0.035	|	0.252244	0.0398971	
2	0.015	8	task-0:0.035	|	0.061864	0.039986	
2	0	8	task-0:0.035	|	0.676657	0.0393484	
2	0	8	task-0:0.035	|	0.140675	0.0399847	
2	0.016	8	task-0:0.035	|	0.367733	0.0399927	
2	0	8	task-0:0.035	|	0.489255	0.0391827	
3	0	8	task-0:0.035	|	0.730777	0.0440475	0.0391854	
2	0.015	8	task-0:0.035	|	0.662814	0.0383667	
2	0	8	task-0:0.035	|	0.448958	0.0399149	
