2	0	14	task-0:0.04	|	0.612671	0.0398945	
2	0.016	14	task-0:0.04	|	0.410671	0.0399988	
2	0	14	task-0:0.04	|	0.0428922	0.04	
2	0	14	task-0:0.04	|	0.100849	0.039999	
2	0	14	task-0:0.04	|	0.183401	0.0399952	
2	0	14	task-0:0.04	|	0.530339	0.0399581	
2	0	14	task-0:0.04	|	0.115816	0.0399998	
2	0	14	task-0:0.04	|	0.0431442	0.04	
2	0.016	14	task-0:0.04	|	0.553196	0.0399975	
2	0	14	task-0:0.04	|	0.862474	0.0398711	
2	0	14	task-0:0.04	|	0.35136	0.0399969	
2	0	14	task-0:0.04	|	0.526906	0.0399845	
2	0	14	task-0:0.04	|	0.164068	0.0399999	
1	0	14	task-0:0.96	|	0.0383288	
2	0	14	task-0:0.04	|	0.0538313	0.04	
2	0	14	task-0:0.04	|	0.0734488	0.0399998	
2	0	14	task-0:0.04	|	0.205736	0.0399994	
2	0	14	task-0:0.04	|	0.561217	0.0399963	
2	0	14	task-0:0.04	|	0.150736	0.0399993	
2	0.016	14	task-0:0.04	|	0.0758291	0.0399999	
2	0	14	task-0:0.04	|	0.326212	0.0399993	
2	0	14	task-0:0.04	|	0.350026	0.0399879	
2	0	14	task-0:0.04	|	0.209259	0.0399928	
2	0	14	task-0:0.04	|	0.0431581	0.04	
2	0	14	task-0:0.04	|	0.113455	0.04	
2	0	14	task-0:0.04	|	0.275686	0.0399994	
2	0.016	14	task-0:0.04	|	0.112191	0.0399996	
2	0	14	task-0:0.04	|	0.265457	0.0399984	
2	0	14	task-0:0.04	|	0.0542241	0.0399997	
2	0	14	task-0:0.04	|	0.298013	0.0399951	
