2	0	1	task-0:0.035	|	0.0691866	0.0322318	
3	0	1	task-0:0.035	|	0.381968	0.102404	0.0363165	
4	0	1	task-0:0.035	|	0.425916	0.154576	0.0443399	0.0323737	
3	0.016	1	task-0:0.035	|	0.457695	0.0977839	0.0339061	
2	0	1	task-0:0.035	|	0.0730596	0.0322868	
4	0	1	task-0:0.035	|	0.542742	0.197451	0.0528852	0.0322529	
3	0	1	task-0:0.035	|	0.242386	0.0419194	0.0327048	
3	0	1	task-0:0.035	|	0.428975	0.139741	0.0398493	
3	0	1	task-0:0.035	|	0.359876	0.0493973	0.0325747	
3	0	1	task-0:0.035	|	0.272733	0.0633056	0.033095	
2	0	1	task-0:0.035	|	0.128753	0.0395949	
3	0	1	task-0:0.035	|	0.142052	0.0423552	0.0322237	
2	0	1	task-0:0.035	|	0.173012	0.0350005	
2	0.016	1	task-0:0.035	|	0.0981622	0.0325051	
4	0	1	task-0:0.035	|	0.543332	0.18228	0.047856	0.0323395	
2	0	1	task-0:0.035	|	0.206037	0.0368639	
2	0	1	task-0:0.035	|	0.127189	0.0329629	
3	0	1	task-0:0.035	|	0.336612	0.102611	0.035867	
4	0	1	task-0:0.035	|	0.385515	0.13982	0.0427501	0.0323322	
3	0	1	task-0:0.035	|	0.206834	0.0598293	0.0329205	
2	0	1	task-0:0.035	|	0.159472	0.0399828	
2	0	1	task-0:0.035	|	0.225975	0.0370242	
2	0	1	task-0:0.035	|	0.210131	0.0361713	
4	0.015	1	task-0:0.035	|	0.464433	0.168861	0.0481305	0.0322122	
4	0	1	task-0:0.035	|	0.471154	0.195379	0.0546064	0.032273	
4	0	1	task-0:0.035	|	0.429144	0.134894	0.0403268	0.0325521	
3	0	1	task-0:0.035	|	0.220015	0.0451086	0.0322592	
2	0	1	task-0:0.035	|	0.143745	0.0331361	
2	0	1	task-0:0.035	|	0.0815779	0.032298	
2	0	1	task-0:0.035	|	0.168706	0.0339103	
