2	0	6	task-0:0.03	|	0.706287	0.00871471	
2	0.016	6	task-0:0.03	|	0.176715	3.95061e-006	
2	0	6	task-0:0.03	|	0.425897	2.08742e-005	
2	0	6	task-0:0.03	|	0.205614	5.55511e-006	
2	0	6	task-0:0.03	|	0.30831	4.94579e-005	
2	0	6	task-0:0.03	|	0.354077	0.000105922	
1	0	6	task-0:0.03	|	0.0301508	
2	0	6	task-0:0.03	|	0.0431864	8.20933e-007	
2	0	6	task-0:0.03	|	0.363153	0.00046164	
2	0	6	task-0:0.03	|	0.188691	3.05539e-005	
2	0	6	task-0:0.03	|	0.695242	0.0049127	
2	0	6	task-0:0.03	|	0.0899139	2.21563e-007	
2	0	6	task-0:0.03	|	0.692637	0.000569409	
2	0	6	task-0:0.03	|	0.0637851	5.69278e-009	
2	0	6	task-0:0.03	|	0.0593707	5.45852e-007	
2	0	6	task-0:0.03	|	0.347497	0.000242198	
2	0	6	task-0:0.03	|	0.283489	0.00175487	
2	0	6	task-0:0.03	|	0.768017	0.00106938	
2	0	6	task-0:0.03	|	0.140369	5.66323e-005	
2	0	6	task-0:0.03	|	0.148509	4.60446e-006	
2	0	6	task-0:0.03	|	0.644858	0.0151229	
2	0	6	task-0:0.03	|	0.0465619	1.65528e-006	
2	0	6	task-0:0.03	|	0.32847	5.63326e-005	
2	0	6	task-0:0.03	|	0.129775	9.43693e-007	
2	0	6	task-0:0.03	|	0.518447	0.000721971	
2	0	6	task-0:0.03	|	0.434539	0.00056053	
2	0	6	task-0:0.03	|	0.316083	1.02193e-006	
2	0	6	task-0:0.03	|	0.230161	1.10224e-007	
2	0	6	task-0:0.03	|	0.702976	0.00050152	
2	0	6	task-0:0.03	|	0.508019	0.000694288	
