2	0.016	20	task-0:0.03	|	0.640195	0.0315789	
2	0.016	20	task-0:0.03	|	0.0833656	0.0315789	
2	0.015	20	task-0:0.03	|	0.162656	0.0315789	
1	0	20	task-0:0.03	|	0.0330178	
2	0.016	20	task-0:0.03	|	0.556091	0.0315785	
1	0.015	20	task-0:0.03	|	0.0344075	
2	0.016	20	task-0:0.03	|	0.324036	0.0315789	
2	0.016	20	task-0:0.03	|	0.468856	0.0315789	
2	0.015	20	task-0:0.03	|	0.287062	0.0315789	
2	0.016	20	task-0:0.03	|	0.575374	0.0315789	
2	0.015	20	task-0:0.03	|	0.245339	0.0315789	
2	0.016	20	task-0:0.03	|	0.325425	0.0315789	
2	0.016	20	task-0:0.03	|	0.402837	0.0315789	
2	0.015	20	task-0:0.03	|	0.713918	0.0315787	
2	0.016	20	task-0:0.03	|	0.052614	0.0315789	
2	0.015	20	task-0:0.03	|	0.0636126	0.0315789	
2	0.016	20	task-0:0.03	|	0.135104	0.0315789	
2	0.016	20	task-0:0.03	|	0.149546	0.0315789	
2	0	20	task-0:0.03	|	0.576191	0.0315789	
2	0	20	task-0:0.03	|	0.0925971	0.0315789	
2	0.016	20	task-0:0.03	|	0.895374	0.0315775	
2	0.016	20	task-0:0.03	|	0.839956	0.0315786	
2	0.015	20	task-0:0.03	|	0.177893	0.0315789	
2	0.016	20	task-0:0.03	|	0.172681	0.0315789	
2	0.015	20	task-0:0.03	|	0.717236	0.0315789	
2	0.016	20	task-0:0.03	|	0.224207	0.0315789	
2	0	20	task-0:0.03	|	0.11842	0.0315789	
2	0.016	20	task-0:0.03	|	0.0957853	0.0315789	
2	0.015	20	task-0:0.03	|	0.753841	0.031553	
1	0	20	task-0:0.03	|	0.0357529	
