3	0	1	task-0:0.035	|	0.147882	0.0435311	0.0263871	
2	0	1	task-0:0.035	|	0.0958567	0.0263973	
3	0	1	task-0:0.035	|	0.387532	0.0542859	0.0261108	
2	0	1	task-0:0.035	|	0.153984	0.0276933	
3	0	1	task-0:0.035	|	0.599329	0.191354	0.0358963	
3	0.016	1	task-0:0.035	|	0.424084	0.0663661	0.0260216	
3	0	1	task-0:0.035	|	0.416353	0.0948381	0.0291041	
2	0	1	task-0:0.035	|	0.240574	0.0316142	
3	0	1	task-0:0.035	|	0.377184	0.08755	0.0278193	
2	0	1	task-0:0.035	|	0.0931075	0.0263251	
2	0	1	task-0:0.035	|	0.103768	0.0357033	
3	0	1	task-0:0.035	|	0.342225	0.0469518	0.0260536	
4	0	1	task-0:0.035	|	0.613287	0.187883	0.0404656	0.0260545	
3	0.016	1	task-0:0.035	|	0.475384	0.0773405	0.0260023	
3	0	1	task-0:0.035	|	0.155845	0.0463326	0.0266945	
2	0	1	task-0:0.035	|	0.169548	0.0294766	
2	0	1	task-0:0.035	|	0.144976	0.0283732	
3	0	1	task-0:0.035	|	0.12493	0.0406732	0.0262425	
2	0	1	task-0:0.035	|	0.0776712	0.026168	
3	0	1	task-0:0.035	|	0.40833	0.0585894	0.026016	
2	0	1	task-0:0.035	|	0.259089	0.034677	
2	0	1	task-0:0.035	|	0.190875	0.0293303	
2	0.015	1	task-0:0.035	|	0.110903	0.0376719	
4	0	1	task-0:0.035	|	0.622261	0.245609	0.0582616	0.0260263	
2	0	1	task-0:0.035	|	0.117522	0.0287844	
4	0	1	task-0:0.035	|	0.549293	0.199591	0.0420615	0.0261321	
2	0	1	task-0:0.035	|	0.121081	0.0360769	
3	0	1	task-0:0.035	|	0.438304	0.111505	0.0327038	
3	0	1	task-0:0.035	|	0.331415	0.0435699	0.02608	
2	0	1	task-0:0.035	|	0.24799	0.035415	
