2	0	6	task-0:0.04	|	0.0883315	0.0374369	
2	0	6	task-0:0.04	|	0.343293	0.0373386	
2	0	6	task-0:0.04	|	0.451815	0.036993	
2	0	6	task-0:0.04	|	0.320684	0.0367659	
2	0	6	task-0:0.04	|	0.151406	0.0372321	
2	0	6	task-0:0.04	|	0.149139	0.0374679	
2	0.015	6	task-0:0.04	|	0.325734	0.0371496	
2	0	6	task-0:0.04	|	0.278269	0.0372463	
3	0	6	task-0:0.04	|	0.50246	0.0412267	0.0369566	
2	0.016	6	task-0:0.04	|	0.446951	0.0362776	
2	0	6	task-0:0.04	|	0.223169	0.0372828	
2	0	6	task-0:0.04	|	0.552018	0.036079	
2	0.016	6	task-0:0.04	|	0.594858	0.0399821	
2	0	6	task-0:0.04	|	0.113265	0.0373983	
2	0	6	task-0:0.04	|	0.29679	0.0371422	
2	0.015	6	task-0:0.04	|	0.228324	0.0362165	
3	0	6	task-0:0.04	|	0.550862	0.0418017	0.0369028	
2	0	6	task-0:0.04	|	0.16305	0.0370224	
2	0.016	6	task-0:0.04	|	0.206006	0.0373858	
2	0	6	task-0:0.04	|	0.0752877	0.0372572	
2	0	6	task-0:0.04	|	0.226765	0.0374446	
2	0	6	task-0:0.04	|	0.117654	0.0373931	
2	0	6	task-0:0.04	|	0.462423	0.0361409	
2	0	6	task-0:0.04	|	0.394364	0.0367045	
2	0	6	task-0:0.04	|	0.349257	0.0368232	
2	0.016	6	task-0:0.04	|	0.733264	0.0363178	
2	0	6	task-0:0.04	|	0.313241	0.0366254	
2	0	6	task-0:0.04	|	0.0864219	0.0374619	
2	0.016	6	task-0:0.04	|	0.0471362	0.0374918	
2	0	6	task-0:0.04	|	0.470771	0.0368731	
