4	0.016	6	task-0:0.055	|	0.322997	0.0495921	0.0490872	0.0305647	
4	0.015	6	task-0:0.055	|	0.135189	0.049522	0.0479276	0.033139	
4	0.031	6	task-0:0	|	0.193021	0.0497605	0.045784	0.0221852	
4	0.016	6	task-0:0	|	0.193975	0.0499415	0.0488351	0.0238452	
4	0.016	6	task-0:0.055	|	0.103413	0.0494309	0.0477661	0.0341337	
4	0.016	6	task-0:0.055	|	0.280572	0.048147	0.0447641	0.0284911	
5	0.031	6	task-0:0.055	|	0.679248	0.0492684	0.0490195	0.0466143	0.0346072	
4	0.016	6	task-0:0.055	|	0.176018	0.0498852	0.0486627	0.0295033	
4	0.015	6	task-0:0.055	|	0.153961	0.0497225	0.0496055	0.0316625	
4	0.015	6	task-0:0.055	|	0.298924	0.0493758	0.0474571	0.029097	
4	0.016	6	task-0:0	|	0.43596	0.0496462	0.0471248	0.0219047	
4	0.031	6	task-0:0.055	|	0.139995	0.0497465	0.0494066	0.0296093	
4	0.016	6	task-0:0	|	0.0858512	0.0499392	0.04967	0.030388	
4	0.031	6	task-0:0	|	0.256472	0.0494251	0.0477998	0.0235032	
4	0.016	6	task-0:0.005	|	0.162946	0.0499716	0.0491149	0.0193627	
4	0.031	6	task-0:0	|	0.253594	0.0497132	0.0467037	0.0173892	
6	0.031	6	task-0:0.055	|	0.542488	0.0475959	0.047426	0.0614611	0.058865	0.0384711	
5	0.016	6	task-0:0.055	|	0.243987	0.0483684	0.0482489	0.0406456	0.0272188	
4	0.016	6	task-0:0.005	|	0.452295	0.0480575	0.0424926	0.0236887	
4	0.015	6	task-0:0.055	|	0.128963	0.0499546	0.0493279	0.028254	
4	0.032	6	task-0:0	|	0.243512	0.0496796	0.0485888	0.0184853	
4	0.015	6	task-0:0	|	0.442155	0.0493763	0.0464999	0.0167139	
6	0.031	6	task-0:0.055	|	0.389577	0.0475663	0.0490241	0.0477242	0.0408328	0.0345501	
4	0.032	6	task-0:0.055	|	0.0855195	0.0499008	0.0491415	0.0322661	
4	0.015	6	task-0:0.045	|	0.582022	0.0476351	0.0452701	0.0306488	
5	0.031	6	task-0:0.055	|	0.457184	0.0503108	0.049121	0.0468568	0.0316743	
4	0.032	6	task-0:0.055	|	0.0575467	0.0499579	0.0489341	0.031652	
4	0.015	6	task-0:0.055	|	0.262208	0.0487951	0.0464593	0.0312695	
4	0.016	6	task-0:0.055	|	0.117753	0.0499326	0.0489707	0.0322247	
4	0	6	task-0:0.055	|	0.157413	0.0494656	0.0487421	0.0323125	
