1	0.015	18	task-0:0.015	|	0.0247902	
2	0	18	task-0:0.015	|	0.433942	1.94164e-012	
2	0.016	18	task-0:0.015	|	0.102991	0	
1	0	18	task-0:0.015	|	0.0226275	
2	0	18	task-0:0.015	|	0.191953	0	
2	0.016	18	task-0:0.015	|	0.353729	1.57152e-012	
2	0	18	task-0:0.015	|	0.143453	4.81717e-014	
2	0.015	18	task-0:0.015	|	0.354145	5.43415e-013	
2	0	18	task-0:0.015	|	0.801635	2.70069e-012	
2	0	18	task-0:0.015	|	0.309302	2.03961e-012	
2	0	18	task-0:0.015	|	0.0566125	0	
2	0	18	task-0:0.015	|	0.922385	1.02941e-007	
1	0.015	18	task-0:0.015	|	0.0235373	
2	0	18	task-0:0.015	|	0.0681555	1.56975e-013	
2	0	18	task-0:0.015	|	0.0703014	0	
2	0	18	task-0:0.015	|	0.221042	2.02992e-012	
1	0	18	task-0:0.015	|	0.00903148	
2	0.016	18	task-0:0.015	|	0.282669	0	
2	0	18	task-0:0.015	|	0.747802	8.04012e-010	
2	0	18	task-0:0.015	|	0.186225	1.80393e-013	
2	0	18	task-0:0.015	|	0.457873	1.58092e-013	
1	0	18	task-0:0.015	|	0.0174174	
1	0	18	task-0:0.015	|	0.0149203	
2	0	18	task-0:0.015	|	0.0959518	1.39488e-012	
2	0	18	task-0:0.015	|	0.221595	1.70299e-013	
2	0.015	18	task-0:0.015	|	0.478586	1.43253e-011	
2	0	18	task-0:0.015	|	0.769161	1.59191e-008	
2	0.016	18	task-0:0.015	|	0.148483	1.16442e-012	
2	0	18	task-0:0.015	|	0.461269	3.34022e-012	
2	0	18	task-0:0.015	|	0.461836	1.87683e-012	
