2	0	4	task-0:0.04	|	0.333253	0.0329756	
2	0.016	4	task-0:0.04	|	0.288596	0.0328494	
2	0	4	task-0:0.04	|	0.319769	0.0357226	
2	0	4	task-0:0.04	|	0.474808	0.0329059	
4	0	4	task-0:0.04	|	0.654634	0.20147	0.0538391	0.0327309	
2	0	4	task-0:0.04	|	0.0738273	0.0329435	
2	0	4	task-0:0.04	|	0.383277	0.0327511	
2	0	4	task-0:0.04	|	0.339501	0.0330165	
2	0.015	4	task-0:0.04	|	0.118571	0.0328391	
2	0	4	task-0:0.04	|	0.419436	0.0323251	
2	0	4	task-0:0.04	|	0.18684	0.0325271	
2	0	4	task-0:0.04	|	0.251958	0.0321314	
2	0	4	task-0:0.04	|	0.058413	0.0332019	
3	0	4	task-0:0.04	|	0.595666	0.0488323	0.0326107	
2	0	4	task-0:0.04	|	0.0901912	0.033266	
2	0	4	task-0:0.04	|	0.347021	0.032082	
2	0.016	4	task-0:0.04	|	0.224775	0.0331457	
2	0	4	task-0:0.04	|	0.477747	0.0356119	
2	0	4	task-0:0.04	|	0.217259	0.0331992	
2	0	4	task-0:0.04	|	0.242265	0.0329013	
3	0	4	task-0:0.04	|	0.253563	0.0407506	0.0322834	
2	0	4	task-0:0.04	|	0.505767	0.0379283	
2	0	4	task-0:0.04	|	0.311588	0.0323713	
2	0	4	task-0:0.04	|	0.320555	0.0324101	
2	0	4	task-0:0.04	|	0.373082	0.0321169	
2	0.016	4	task-0:0.04	|	0.165285	0.0332124	
2	0	4	task-0:0.04	|	0.0800158	0.0331883	
2	0	4	task-0:0.04	|	0.179679	0.0327401	
2	0	4	task-0:0.04	|	0.258606	0.0329323	
2	0	4	task-0:0.04	|	0.480817	0.032464	
