2	0.015	12	task-0:0.04	|	0.230409	0.0399969	
2	0	12	task-0:0.04	|	0.0466117	0.0399999	
2	0	12	task-0:0.04	|	0.197315	0.0399816	
2	0	12	task-0:0.04	|	0.523824	0.039995	
2	0	12	task-0:0.04	|	0.0517733	0.0399999	
2	0	12	task-0:0.04	|	0.699895	0.0393806	
2	0	12	task-0:0.04	|	0.528342	0.039999	
2	0	12	task-0:0.04	|	0.39327	0.039994	
2	0.016	12	task-0:0.04	|	0.397266	0.0399968	
2	0	12	task-0:0.04	|	0.171934	0.0399935	
2	0.015	12	task-0:0.04	|	0.371471	0.0399345	
2	0	12	task-0:0.04	|	0.0401011	0.04	
2	0.016	12	task-0:0.04	|	0.0952794	0.0399998	
2	0	12	task-0:0.04	|	0.0672356	0.0399999	
2	0.015	12	task-0:0.04	|	0.432456	0.039994	
2	0	12	task-0:0.04	|	0.614545	0.0399617	
2	0.016	12	task-0:0.04	|	0.608642	0.0399911	
2	0	12	task-0:0.04	|	0.612275	0.0399015	
2	0.016	12	task-0:0.04	|	0.694703	0.0399821	
2	0	12	task-0:0.04	|	0.514293	0.0399877	
2	0.015	12	task-0:0.04	|	0.173734	0.039996	
2	0	12	task-0:0.04	|	0.70927	0.0395563	
2	0.016	12	task-0:0.04	|	0.511753	0.0399892	
2	0	12	task-0:0.04	|	0.0471738	0.0399998	
2	0.015	12	task-0:0.04	|	0.390225	0.0399476	
2	0	12	task-0:0.04	|	0.355261	0.0399991	
2	0.016	12	task-0:0.04	|	0.128607	0.0399912	
2	0	12	task-0:0.04	|	0.418898	0.0399525	
2	0.016	12	task-0:0.04	|	0.0512638	0.0399992	
2	0	12	task-0:0.04	|	0.479644	0.0399648	
