2	0	6	task-0:0.015	|	0.345129	0.000799308	
2	0	6	task-0:0.015	|	0.185937	1.79531e-005	
2	0	6	task-0:0.015	|	0.37516	3.43897e-005	
2	0	6	task-0:0.015	|	0.118019	4.00544e-006	
2	0.015	6	task-0:0.015	|	0.518585	0.000118999	
2	0	6	task-0:0.015	|	0.216117	8.09325e-005	
2	0	6	task-0:0.015	|	0.116935	7.5121e-007	
2	0	6	task-0:0.015	|	0.615671	0.0100304	
2	0	6	task-0:0.015	|	0.0867196	1.78777e-008	
2	0	6	task-0:0.015	|	0.132452	3.40102e-006	
2	0.016	6	task-0:0.015	|	0.302163	5.70488e-005	
2	0	6	task-0:0.015	|	0.31461	4.14311e-005	
2	0	6	task-0:0.015	|	0.125159	3.0309e-006	
2	0	6	task-0:0.015	|	0.585679	0.000154145	
2	0	6	task-0:0.015	|	0.347385	0.000230866	
2	0	6	task-0:0.015	|	0.279286	0.0018593	
2	0	6	task-0:0.015	|	0.371171	0.000887635	
2	0	6	task-0:0.015	|	0.120298	1.42166e-005	
2	0	6	task-0:0.015	|	0.21712	0.000237841	
2	0	6	task-0:0.015	|	0.391094	0.000114497	
2	0	6	task-0:0.015	|	0.0952193	9.85561e-008	
2	0	6	task-0:0.015	|	0.107177	5.64473e-007	
2	0	6	task-0:0.015	|	0.267959	7.6055e-006	
2	0	6	task-0:0.015	|	0.198856	7.38135e-006	
2	0	6	task-0:0.015	|	0.469954	0.000560611	
1	0	6	task-0:0.015	|	0.0241606	
2	0	6	task-0:0.015	|	0.544023	0.000459279	
1	0.015	6	task-0:0.015	|	0.0055437	
2	0	6	task-0:0.015	|	0.394668	1.54545e-005	
1	0	6	task-0:0.015	|	0.0289725	
