4	0	14	task-0:0.06	|	0.119101	0.859157	0.199945	0.0101217	
8	0.015	14	task-0:0.035	|	0.28674	0.133296	0.13328	0.109996	0.0721681	0.0739798	0.0481431	0.0326161	
5	0.015	14	task-0:0.02	|	0.217805	0.133333	0.133333	0.0878153	0.0236035	
5	0.016	14	task-0:0.06	|	0.162732	0.13333	0.133249	0.083466	0.0360076	
3	0.016	14	task-0:0.15	|	0.11828	0.738058	0.00364821	
4	0.015	14	task-0:0.035	|	0.118195	0.132723	0.0468961	0.0181437	
7	0.016	14	task-0:0.01	|	0.623771	0.133204	0.133186	0.0843054	0.0882996	0.0875392	0.0240933	
9	0.031	14	task-0:0.045	|	0.147608	0.133333	0.133293	0.101514	0.0610911	0.0535966	0.0449009	0.0417893	0.0236657	
7	0.031	14	task-0:0.14	|	0.716662	0.133276	0.133223	0.0851176	0.0515711	0.0501103	0.0377186	
5	0.016	14	task-0:0.04	|	0.521541	0.133324	0.133317	0.0899373	0.031625	
10	0.031	14	task-0:0.04	|	0.500622	0.133288	0.133281	0.109535	0.0552612	0.0548091	0.0474251	0.0467259	0.0411293	0.0189144	
7	0.015	14	task-0:0.03	|	0.21449	0.133332	0.133331	0.115279	0.0420597	0.0462884	0.0360044	
8	0.031	14	task-0:0.025	|	0.209012	0.133332	0.133331	0.113813	0.0493966	0.0505479	0.0405386	0.0238041	
10	0.032	14	task-0:0.04	|	0.496637	0.133171	0.133149	0.106021	0.0656433	0.0658382	0.058657	0.0574517	0.0514955	0.0136259	
8	0.031	14	task-0:0.02	|	0.37103	0.133293	0.133286	0.119037	0.0610655	0.0708775	0.0415046	0.0199588	
9	0.031	14	task-0:0.045	|	0.235876	0.133331	0.133331	0.116968	0.0574765	0.0584824	0.0462456	0.0421542	0.0364034	
9	0.031	14	task-0:0.025	|	0.454619	0.13325	0.133242	0.116317	0.0699318	0.0686104	0.0513323	0.040769	0.0239003	
7	0.016	14	task-0:0.015	|	0.50625	0.133294	0.133287	0.0920973	0.0827452	0.0821364	0.0254905	
7	0.016	14	task-0:0.005	|	0.530908	0.133295	0.133289	0.09316	0.0776817	0.0763874	0.0190477	
3	0.016	14	task-0:0.025	|	0.110486	0.117277	0.00846288	
7	0.015	14	task-0:0.005	|	0.35727	0.133321	0.133316	0.0817963	0.0765266	0.074364	0.0198534	
7	0.015	14	task-0:0.005	|	0.725038	0.133331	0.13333	0.0835832	0.05804	0.0546627	0.0180969	
8	0.032	14	task-0:0.04	|	0.346621	0.133332	0.13333	0.116822	0.0561649	0.0562404	0.044703	0.0331939	
9	0.031	14	task-0:0.035	|	0.492235	0.133328	0.133326	0.0922867	0.0500343	0.0494042	0.040446	0.0401435	0.0348689	
7	0.031	14	task-0:0.005	|	0.508462	0.133306	0.133298	0.0898043	0.0627925	0.0614152	0.0190016	
5	0.016	14	task-0:0.07	|	0.288161	0.133332	0.133332	0.106114	0.039441	
10	0.031	14	task-0:0.05	|	0.33021	0.133326	0.133324	0.113157	0.0698479	0.0637935	0.0507676	0.0453525	0.0432278	0.0313656	
6	0.031	14	task-0:0.115	|	0.116348	0.790451	0.170686	0.051425	0.0513444	0.0195585	
5	0.016	14	task-0:0.01	|	0.182824	0.133333	0.133333	0.119643	0.0388609	
3	0.015	14	task-0:0.14	|	0.124906	0.805853	0.0334677	
