4	0.047	14	task-0:0.07	|	0.142484	0.121662	0.185509	0.0302043	
9	0.078	14	task-0:0.05	|	0.678217	0.17095	0.170931	0.162768	0.114057	0.0990271	0.0621606	0.0535333	0.0366123	
9	0.094	14	task-0:0.045	|	0.30142	0.17119	0.171185	0.164524	0.0736494	0.0798608	0.0483844	0.0417426	0.0379037	
9	0.078	14	task-0:0.05	|	0.154982	0.171165	0.0662312	0.285877	0.234179	0.073	0.0913502	0.0912395	0.0158208	
8	0.063	14	task-0:0.07	|	0.2232	0.171428	0.171428	0.165199	0.0624267	0.106845	0.0566371	0.0369279	
7	0.062	14	task-0:0.05	|	0.188521	0.171426	0.171424	0.150215	0.0724247	0.0770767	0.0377668	
10	0.078	14	task-0:0.045	|	0.348397	0.171425	0.171425	0.170337	0.0761139	0.125408	0.0617712	0.0441925	0.0426257	0.0365835	
10	0.078	14	task-0:0.045	|	0.216098	0.17142	0.171419	0.169603	0.0866404	0.12015	0.0431311	0.0466152	0.0415005	0.0319026	
8	0.062	14	task-0:0.165	|	0.528573	0.171408	0.171408	0.170511	0.0936516	0.459352	0.262864	0.0341752	
8	0.062	14	task-0:0.055	|	0.53537	0.171427	0.171427	0.171223	0.0609482	0.105065	0.0535471	0.0294977	
11	0.094	14	task-0:0.04	|	0.214679	0.171428	0.171427	0.165161	0.0798395	0.127558	0.0747847	0.0569676	0.0565236	0.0463211	0.0332722	
8	0.078	14	task-0:0.07	|	0.272174	0.171423	0.171423	0.16884	0.0710643	0.0962158	0.0460631	0.0377725	
10	0.093	14	task-0:0.05	|	0.334652	0.17142	0.17142	0.169851	0.132788	0.122178	0.0876797	0.0676313	0.0413619	0.0358565	
12	0.109	14	task-0:0.04	|	0.177941	0.171425	0.171412	0.140615	0.0673782	0.062525	0.052312	0.0509253	0.0461161	0.0435714	0.043238	0.0346527	
11	0.11	14	task-0:0.045	|	0.20266	0.171333	0.171305	0.164644	0.0968146	0.123704	0.0588596	0.0542262	0.0542752	0.0432598	0.0377042	
12	0.109	14	task-0:0.04	|	0.32015	0.171343	0.171342	0.168372	0.0835693	0.0800304	0.0536637	0.0519199	0.0515194	0.0486287	0.0400058	0.0362529	
8	0.078	14	task-0:0.04	|	0.146048	0.171428	0.171395	0.0761829	0.109559	0.0877006	0.0432525	0.0389363	
12	0.11	14	task-0:0.045	|	0.682917	0.171265	0.171264	0.167693	0.116298	0.109134	0.0680168	0.0599255	0.0500776	0.0445559	0.0405476	0.0373185	
11	0.109	14	task-0:0.045	|	0.788199	0.168328	0.168274	0.152596	0.202242	0.193162	0.0993638	0.080283	0.0533427	0.041207	0.036845	
8	0.062	14	task-0:0.055	|	0.616571	0.171236	0.171234	0.167208	0.12539	0.11021	0.0569834	0.038556	
7	0.062	14	task-0:0.155	|	0.147882	0.0662703	0.171327	0.10974	0.150881	0.122941	0.0105641	
7	0.078	14	task-0:0.065	|	0.164947	0.171407	0.142249	0.0778285	0.0629174	0.0402652	0.0396649	
11	0.094	14	task-0:0.045	|	0.160989	0.171427	0.171426	0.151106	0.0906621	0.0907481	0.0793709	0.0777161	0.0605562	0.0413705	0.0325946	
12	0.093	14	task-0:0.055	|	0.166918	0.171428	0.171428	0.157217	0.0924184	0.0864168	0.0799519	0.0687592	0.0630293	0.0584812	0.0434006	0.0269383	
13	0.125	14	task-0:0.05	|	0.179401	0.171426	0.171424	0.150307	0.0830295	0.0909673	0.0779284	0.0646253	0.0592489	0.0528083	0.0467973	0.0416194	0.0393029	
7	0.063	14	task-0:0.165	|	0.175693	0.171417	0.170821	0.0423425	0.184106	0.125763	0.0148798	
12	0.109	14	task-0:0.05	|	0.352891	0.171382	0.17138	0.168279	0.107638	0.0998129	0.064201	0.0588447	0.0518032	0.0464806	0.0420151	0.0386191	
8	0.078	14	task-0:0.065	|	0.343378	0.171413	0.171413	0.170067	0.0607416	0.103714	0.0443633	0.027234	
8	0.078	14	task-0:0.095	|	0.2753	0.171414	0.171414	0.170052	0.0687632	0.147489	0.0632034	0.0298736	
8	0.078	14	task-0:0.08	|	0.240558	0.171427	0.171427	0.168697	0.0524523	0.108881	0.0455844	0.0256165	
