4	0.016	2	task-0:0.01	|	0.0918787	0.0482681	0.0437558	0.0255178	
6	0.016	2	task-0:0.055	|	0.47905	0.0660404	0.048386	0.0483608	0.0414274	0.0313819	
4	0.015	2	task-0:0.055	|	0.123766	0.0482093	0.0475908	0.0353705	
5	0	2	task-0:0.055	|	0.283384	0.0490875	0.0490659	0.047674	0.0380671	
4	0	2	task-0:0.015	|	0.155111	0.048484	0.0465213	0.0181903	
6	0.015	2	task-0:0.055	|	0.145802	0.0474322	0.0492346	0.0460286	0.0413731	0.0364877	
5	0.016	2	task-0:0.02	|	0.429159	0.0558299	0.0487326	0.0484996	0.0305293	
4	0.016	2	task-0:0.055	|	0.106578	0.0485588	0.0477147	0.0359124	
8	0.015	2	task-0:0.055	|	0.440613	0.100146	0.0505566	0.0479594	0.0448926	0.133715	0.0973656	0.0293907	
5	0.016	2	task-0:0.055	|	0.329342	0.0477772	0.0490465	0.0446475	0.0298959	
4	0	2	task-0:0.015	|	0.302461	0.0477698	0.0459337	0.0251033	
4	0.015	2	task-0:0.055	|	0.138093	0.0479159	0.047096	0.0382996	
4	0.016	2	task-0:0.055	|	0.136393	0.0491296	0.0478995	0.0240909	
4	0	2	task-0:0.055	|	0.0840087	0.0481312	0.0476625	0.0357488	
5	0.016	2	task-0:0.055	|	0.20741	0.0476918	0.0493566	0.0479728	0.0351079	
5	0.015	2	task-0:0.055	|	0.387336	0.0591712	0.0486254	0.0485432	0.0373636	
4	0.016	2	task-0:0.055	|	0.169885	0.0475044	0.046903	0.0393974	
5	0	2	task-0:0.055	|	0.358875	0.0472401	0.0495794	0.0473771	0.0293517	
7	0.016	2	task-0:0.055	|	0.551475	0.126986	0.0538565	0.0475359	0.0469705	0.0441693	0.0386289	
6	0	2	task-0:0.055	|	0.647274	0.232568	0.075525	0.0475941	0.0445334	0.0390733	
4	0	2	task-0:0.015	|	0.243613	0.0483953	0.0479791	0.0230052	
4	0.015	2	task-0:0.055	|	0.0759018	0.0480272	0.0477855	0.0396181	
5	0.016	2	task-0:0.015	|	0.467126	0.0502828	0.048997	0.0472366	0.0284748	
4	0	2	task-0:0.055	|	0.0943315	0.0482168	0.0480004	0.0367437	
5	0.015	2	task-0:0.055	|	0.364753	0.0564364	0.0487213	0.0486268	0.0384009	
4	0.016	2	task-0:0.055	|	0.170912	0.0479734	0.0463797	0.0323775	
6	0.016	2	task-0:0.055	|	0.410198	0.0649535	0.0484127	0.0483978	0.04325	0.0315755	
4	0	2	task-0:0.055	|	0.201348	0.048458	0.0449299	0.021509	
5	0	2	task-0:0.055	|	0.302542	0.0463923	0.0475726	0.0403906	0.0333093	
8	0.031	2	task-0:0.015	|	0.168547	0.0591765	0.0477062	0.0488932	0.0488929	0.0480658	0.0438242	0.0290637	
