2	0	20	task-0:0.06	|	0.0579263	0	
1	0	20	task-0:0.06	|	0.0144567	
2	0	20	task-0:0.06	|	0.206678	0	
2	0	20	task-0:0.06	|	0.64451	1.1546e-008	
2	0	20	task-0:0.06	|	0.386188	1.7589e-012	
2	0	20	task-0:0.06	|	0.0520332	0	
2	0	20	task-0:0.06	|	0.0424207	0	
1	0	20	task-0:0.06	|	0.0337166	
2	0	20	task-0:0.06	|	0.0587997	0	
2	0.016	20	task-0:0.06	|	0.0952561	0	
2	0	20	task-0:0.06	|	0.223584	2.02738e-013	
2	0	20	task-0:0.06	|	0.709826	2.30244e-012	
1	0	20	task-0:0.06	|	0.0111766	
2	0	20	task-0:0.06	|	0.213062	0	
2	0	20	task-0:0.06	|	0.0563004	0	
2	0	20	task-0:0.06	|	0.173235	0	
2	0.015	20	task-0:0.06	|	0.512945	0	
2	0	20	task-0:0.06	|	0.52053	1.00703e-013	
2	0	20	task-0:0.06	|	0.382242	0	
2	0.016	20	task-0:0.06	|	0.623199	4.1299e-012	
2	0	20	task-0:0.06	|	0.0670869	0	
1	0	20	task-0:0.06	|	0.00965205	
2	0	20	task-0:0.06	|	0.189046	0	
2	0	20	task-0:0.06	|	0.729441	2.71525e-012	
2	0	20	task-0:0.06	|	0.698102	1.75137e-011	
2	0	20	task-0:0.06	|	0.185175	0	
2	0.016	20	task-0:0.06	|	0.602542	0	
2	0	20	task-0:0.06	|	0.42826	2.1037e-011	
2	0	20	task-0:0.06	|	0.136537	0	
1	0	20	task-0:0.06	|	0.0103383	
