2	0	16	task-0:0.035	|	0.860993	0.0398828	
2	0.015	16	task-0:0.035	|	0.0747341	0.0399999	
2	0	16	task-0:0.035	|	0.519163	0.0399989	
2	0.016	16	task-0:0.035	|	0.364237	0.0399999	
2	0	16	task-0:0.035	|	0.29581	0.0399995	
2	0.016	16	task-0:0.035	|	0.158677	0.0399994	
2	0.015	16	task-0:0.035	|	0.518893	0.0399988	
2	0	16	task-0:0.035	|	0.213682	0.0399994	
2	0	16	task-0:0.035	|	0.506686	0.0399998	
2	0.015	16	task-0:0.035	|	0.227091	0.0399997	
2	0.016	16	task-0:0.035	|	0.10341	0.04	
2	0	16	task-0:0.035	|	0.0412565	0.04	
2	0	16	task-0:0.035	|	0.376688	0.0399998	
2	0.015	16	task-0:0.035	|	0.816269	0.0399822	
1	0	16	task-0:0.965	|	0.0378074	
2	0.016	16	task-0:0.035	|	0.620257	0.0399994	
2	0.015	16	task-0:0.035	|	0.31665	0.0399998	
2	0.016	16	task-0:0.035	|	0.647838	0.0399999	
2	0	16	task-0:0.035	|	0.0486471	0.04	
2	0.016	16	task-0:0.035	|	0.670082	0.0399887	
2	0.015	16	task-0:0.035	|	0.743644	0.0399979	
2	0	16	task-0:0.035	|	0.697532	0.0399945	
2	0.016	16	task-0:0.035	|	0.558674	0.0399965	
2	0	16	task-0:0.035	|	0.0458126	0.04	
2	0.015	16	task-0:0.035	|	0.266338	0.0399957	
1	0	16	task-0:0.035	|	0.0381333	
2	0	16	task-0:0.035	|	0.331005	0.0399991	
2	0.016	16	task-0:0.035	|	0.410616	0.0399997	
2	0.015	16	task-0:0.035	|	0.435675	0.0399992	
2	0	16	task-0:0.035	|	0.107595	0.04	
