2	0.016	8	task-0:0.04	|	0.102141	0.0399744	
2	0	8	task-0:0.04	|	0.21861	0.0399278	
2	0.015	8	task-0:0.04	|	0.542897	0.0396565	
2	0	8	task-0:0.04	|	0.0737392	0.0399943	
1	0	8	task-0:0.04	|	0.0390621	
2	0.016	8	task-0:0.04	|	0.164403	0.0399884	
2	0	8	task-0:0.04	|	0.37388	0.0394693	
2	0	8	task-0:0.04	|	0.535282	0.0387247	
2	0	8	task-0:0.04	|	0.0603641	0.0399932	
2	0	8	task-0:0.04	|	0.188562	0.0399561	
2	0.015	8	task-0:0.04	|	0.0986341	0.0399975	
2	0	8	task-0:0.04	|	0.274848	0.0394422	
2	0.016	8	task-0:0.04	|	0.227283	0.0399798	
2	0	8	task-0:0.04	|	0.0785968	0.0399765	
2	0	8	task-0:0.04	|	0.743079	0.038599	
2	0	8	task-0:0.04	|	0.0563664	0.0399972	
2	0	8	task-0:0.04	|	0.394102	0.0399598	
2	0.016	8	task-0:0.04	|	0.682807	0.0383208	
2	0	8	task-0:0.04	|	0.443828	0.0392513	
2	0.016	8	task-0:0.04	|	0.0727199	0.0399815	
2	0	8	task-0:0.04	|	0.149057	0.0399583	
2	0	8	task-0:0.04	|	0.0524555	0.0399995	
2	0	8	task-0:0.04	|	0.573812	0.0395201	
2	0.015	8	task-0:0.04	|	0.107162	0.0399566	
2	0	8	task-0:0.04	|	0.120273	0.03997	
2	0.016	8	task-0:0.04	|	0.566456	0.0386412	
2	0	8	task-0:0.04	|	0.506236	0.0396844	
2	0	8	task-0:0.04	|	0.32104	0.0398847	
2	0.015	8	task-0:0.04	|	0.105839	0.039995	
2	0	8	task-0:0.04	|	0.146932	0.0399475	
