2	0	2	task-0:0.015	|	0.151922	0.0173383	
2	0.016	2	task-0:0.015	|	0.0688609	0.0144867	
2	0	2	task-0:0.015	|	0.121883	0.0156115	
3	0	2	task-0:0.015	|	0.458072	0.0703349	0.0199225	
2	0	2	task-0:0.015	|	0.330954	0.0173944	
3	0	2	task-0:0.015	|	0.173659	0.0422926	0.0164381	
2	0	2	task-0:0.015	|	0.502957	0.032969	
2	0	2	task-0:0.015	|	0.273653	0.0150382	
2	0	2	task-0:0.015	|	0.306361	0.0230424	
2	0	2	task-0:0.015	|	0.277656	0.0141908	
2	0	2	task-0:0.015	|	0.342974	0.0244129	
2	0	2	task-0:0.015	|	0.081787	0.014065	
2	0.015	2	task-0:0.015	|	0.45718	0.036267	
2	0	2	task-0:0.015	|	0.273709	0.0149064	
2	0	2	task-0:0.015	|	0.451912	0.039275	
2	0	2	task-0:0.015	|	0.323794	0.0151102	
2	0	2	task-0:0.015	|	0.340971	0.0162851	
2	0	2	task-0:0.015	|	0.194014	0.018011	
2	0.016	2	task-0:0.015	|	0.0639862	0.0141212	
2	0	2	task-0:0.015	|	0.231368	0.0143255	
3	0	2	task-0:0.015	|	0.243279	0.0451689	0.0166314	
3	0	2	task-0:0.015	|	0.499559	0.141853	0.0325632	
2	0	2	task-0:0.015	|	0.0930524	0.0152216	
2	0	2	task-0:0.015	|	0.0697139	0.014418	
2	0	2	task-0:0.015	|	0.06145	0.0141271	
2	0	2	task-0:0.015	|	0.336924	0.029707	
2	0	2	task-0:0.015	|	0.134798	0.0160512	
2	0	2	task-0:0.015	|	0.14655	0.0146314	
2	0	2	task-0:0.015	|	0.157204	0.0140849	
2	0	2	task-0:0.015	|	0.169975	0.0142392	
