2	0	4	task-0:0.035	|	0.125404	0.0394006	
2	0	4	task-0:0.035	|	0.354986	0.0387664	
2	0	4	task-0:0.035	|	0.110806	0.0396512	
2	0	4	task-0:0.035	|	0.317726	0.0385102	
2	0	4	task-0:0.035	|	0.466262	0.0385339	
2	0	4	task-0:0.035	|	0.241869	0.039167	
3	0	4	task-0:0.035	|	0.411414	0.0408664	0.0396767	
2	0	4	task-0:0.035	|	0.413953	0.0386879	
2	0	4	task-0:0.035	|	0.582571	0.0390598	
2	0	4	task-0:0.035	|	0.335046	0.0384197	
2	0	4	task-0:0.035	|	0.136228	0.0392048	
3	0	4	task-0:0.035	|	0.482562	0.0466334	0.0395228	
2	0	4	task-0:0.035	|	0.397773	0.0384944	
2	0	4	task-0:0.035	|	0.263068	0.0386902	
2	0	4	task-0:0.035	|	0.467504	0.0385597	
2	0	4	task-0:0.035	|	0.26446	0.039307	
2	0	4	task-0:0.035	|	0.311144	0.0384935	
2	0	4	task-0:0.035	|	0.0792599	0.0397092	
3	0	4	task-0:0.035	|	0.616504	0.0762101	0.0386334	
2	0	4	task-0:0.035	|	0.260584	0.0391943	
2	0	4	task-0:0.035	|	0.449423	0.0385476	
2	0	4	task-0:0.035	|	0.117535	0.039592	
2	0	4	task-0:0.035	|	0.214349	0.0391927	
2	0	4	task-0:0.035	|	0.383255	0.0385743	
2	0	4	task-0:0.035	|	0.357249	0.0384262	
3	0	4	task-0:0.035	|	0.317906	0.0406445	0.0396268	
2	0	4	task-0:0.035	|	0.157332	0.0384393	
2	0	4	task-0:0.035	|	0.15132	0.0396074	
2	0	4	task-0:0.035	|	0.380612	0.0399525	
2	0	4	task-0:0.035	|	0.0937643	0.0395652	
