2	0.016	16	task-0:0.035	|	0.174875	0.0285711	
2	0	16	task-0:0.035	|	0.0436638	0.0285714	
2	0.015	16	task-0:0.035	|	0.234908	0.0285714	
2	0.016	16	task-0:0.035	|	0.051855	0.0285714	
2	0	16	task-0:0.035	|	0.0842198	0.0285714	
2	0	16	task-0:0.035	|	0.0817825	0.0285714	
2	0.016	16	task-0:0.035	|	0.178944	0.0285714	
2	0	16	task-0:0.035	|	0.729084	0.0285693	
2	0	16	task-0:0.035	|	0.252011	0.0285714	
2	0.015	16	task-0:0.035	|	0.786727	0.0285689	
2	0.016	16	task-0:0.035	|	0.550889	0.028571	
2	0	16	task-0:0.035	|	0.0946107	0.0285714	
2	0.015	16	task-0:0.035	|	0.0691243	0.0285714	
2	0.016	16	task-0:0.035	|	0.568163	0.0285423	
2	0	16	task-0:0.035	|	0.120309	0.0285706	
2	0	16	task-0:0.035	|	0.0460395	0.0285714	
1	0	16	task-0:0.035	|	0.0280261	
2	0.015	16	task-0:0.035	|	0.645817	0.028571	
1	0	16	task-0:0.035	|	0.0277989	
2	0	16	task-0:0.035	|	0.172639	0.0285714	
2	0.016	16	task-0:0.035	|	0.186465	0.0285714	
2	0.015	16	task-0:0.035	|	0.153823	0.0285713	
2	0	16	task-0:0.035	|	0.296373	0.0285714	
2	0.016	16	task-0:0.035	|	0.138386	0.0285714	
2	0.016	16	task-0:0.035	|	0.166098	0.0285714	
2	0	16	task-0:0.035	|	0.0565499	0.0285714	
2	0.015	16	task-0:0.035	|	0.213685	0.0285713	
2	0	16	task-0:0.035	|	0.424614	0.0285714	
2	0.016	16	task-0:0.035	|	0.105334	0.0285714	
2	0	16	task-0:0.035	|	0.0617454	0.0285714	
