2	0.016	6	task-0:0.005	|	0.260458	3.84076e-005	
2	0	6	task-0:0.005	|	0.194574	1.243e-006	
2	0	6	task-0:0.005	|	0.177779	1.99562e-006	
2	0	6	task-0:0.005	|	0.609123	0.0304077	
2	0	6	task-0:0.005	|	0.14106	1.16983e-006	
2	0.016	6	task-0:0.005	|	0.314782	0.000170309	
2	0	6	task-0:0.005	|	0.394748	6.13011e-005	
1	0	6	task-0:0.005	|	0.0148232	
2	0.015	6	task-0:0.005	|	0.163675	2.43771e-006	
2	0	6	task-0:0.005	|	0.140839	6.13848e-005	
2	0	6	task-0:0.005	|	0.607091	0.0144241	
2	0	6	task-0:0.005	|	0.403218	0.0042004	
2	0	6	task-0:0.005	|	0.0486565	3.29664e-005	
2	0.016	6	task-0:0.005	|	0.220304	4.58645e-008	
2	0	6	task-0:0.005	|	0.255997	2.71863e-006	
2	0	6	task-0:0.005	|	0.246572	0.000123229	
2	0	6	task-0:0.005	|	0.335626	0.00105013	
2	0	6	task-0:0.005	|	0.15147	3.3907e-005	
2	0.016	6	task-0:0.005	|	0.25417	1.62647e-005	
2	0	6	task-0:0.005	|	0.413727	8.72422e-005	
2	0	6	task-0:0.005	|	0.653351	0.000169231	
2	0	6	task-0:0.005	|	0.295763	8.46133e-006	
2	0	6	task-0:0.005	|	0.30744	6.03962e-006	
2	0.016	6	task-0:0.005	|	0.090018	2.90715e-006	
2	0	6	task-0:0.005	|	0.182888	0.00032048	
2	0	6	task-0:0.005	|	0.131952	4.32214e-007	
2	0	6	task-0:0.005	|	0.828423	0.0266965	
2	0	6	task-0:0.005	|	0.194927	8.58133e-007	
2	0.015	6	task-0:0.005	|	0.367362	4.23862e-005	
2	0	6	task-0:0.005	|	0.161578	2.66325e-005	
