2	0	14	task-0:0.035	|	0.0777649	0.0307691	
2	0.015	14	task-0:0.035	|	0.469237	0.0307626	
2	0	14	task-0:0.035	|	0.683252	0.0305796	
2	0	14	task-0:0.035	|	0.132747	0.0307692	
2	0.016	14	task-0:0.035	|	0.936767	0.029938	
2	0	14	task-0:0.035	|	0.388834	0.0307648	
2	0	14	task-0:0.035	|	0.4637	0.0307621	
2	0.015	14	task-0:0.035	|	0.18977	0.030769	
2	0	14	task-0:0.035	|	0.0524068	0.0307688	
2	0	14	task-0:0.035	|	0.346458	0.0307689	
2	0	14	task-0:0.035	|	0.0947889	0.0307692	
2	0	14	task-0:0.035	|	0.046576	0.0307692	
2	0.015	14	task-0:0.035	|	0.370145	0.0307685	
2	0	14	task-0:0.035	|	0.0491866	0.0307692	
2	0	14	task-0:0.035	|	0.789779	0.0307529	
2	0.016	14	task-0:0.035	|	0.0718853	0.0307692	
2	0	14	task-0:0.035	|	0.154398	0.0307672	
2	0	14	task-0:0.035	|	0.134574	0.0307667	
2	0.016	14	task-0:0.035	|	0.601086	0.0307485	
2	0	14	task-0:0.035	|	0.0608182	0.0307687	
2	0.015	14	task-0:0.035	|	0.463256	0.0307687	
2	0	14	task-0:0.035	|	0.0678158	0.0307689	
2	0	14	task-0:0.035	|	0.68018	0.0307686	
2	0.016	14	task-0:0.035	|	0.166304	0.0307681	
2	0	14	task-0:0.035	|	0.502376	0.0307576	
2	0.015	14	task-0:0.035	|	0.270635	0.0307691	
2	0	14	task-0:0.035	|	0.169703	0.0307692	
2	0	14	task-0:0.035	|	0.377497	0.0307669	
2	0.016	14	task-0:0.035	|	0.165034	0.0307683	
2	0	14	task-0:0.035	|	0.196118	0.0307692	
