2	0	4	task-0:0.015	|	0.45284	0.0201331	
2	0	4	task-0:0.015	|	0.148155	0.0104172	
2	0.015	4	task-0:0.015	|	0.320802	0.0202457	
2	0	4	task-0:0.015	|	0.120258	0.0104748	
2	0	4	task-0:0.015	|	0.12208	0.0104315	
3	0.016	4	task-0:0.015	|	0.62236	0.1812	0.0392705	
2	0	4	task-0:0.015	|	0.455659	0.0277402	
2	0	4	task-0:0.015	|	0.121476	0.010474	
2	0.015	4	task-0:0.015	|	0.432895	0.0311239	
2	0	4	task-0:0.015	|	0.434906	0.0113767	
2	0	4	task-0:0.015	|	0.118329	0.0104357	
2	0	4	task-0:0.015	|	0.345612	0.0104603	
2	0.016	4	task-0:0.015	|	0.610323	0.0209961	
2	0	4	task-0:0.015	|	0.228622	0.0106844	
2	0	4	task-0:0.015	|	0.338355	0.0104408	
2	0.016	4	task-0:0.015	|	0.276566	0.010576	
2	0	4	task-0:0.015	|	0.154089	0.01043	
2	0	4	task-0:0.015	|	0.118627	0.0104623	
2	0	4	task-0:0.015	|	0.35002	0.0131252	
2	0	4	task-0:0.015	|	0.259429	0.0105036	
2	0	4	task-0:0.015	|	0.102659	0.0104425	
2	0	4	task-0:0.015	|	0.315833	0.0104611	
2	0	4	task-0:0.015	|	0.334479	0.0104607	
3	0	4	task-0:0.015	|	0.679708	0.0587702	0.0106459	
2	0.016	4	task-0:0.015	|	0.255061	0.0104417	
2	0	4	task-0:0.015	|	0.132753	0.0104195	
2	0	4	task-0:0.015	|	0.181503	0.0104532	
2	0	4	task-0:0.015	|	0.542237	0.0206785	
2	0	4	task-0:0.015	|	0.0722858	0.0104338	
2	0.015	4	task-0:0.015	|	0.0557678	0.0104867	
