4	0.016	6	task-0:0.005	|	0.339328	0.0534729	0.0530863	0.0199805	
4	0.016	6	task-0:0.055	|	0.558046	0.0523041	0.0521059	0.0341757	
4	0.015	6	task-0:0.005	|	0.171385	0.0544	0.0539687	0.0157029	
4	0	6	task-0:0.055	|	0.0659374	0.0544916	0.0543721	0.0375118	
8	0.016	6	task-0:0.055	|	0.69706	0.0553447	0.0534267	0.0534216	0.0499335	0.0441263	0.0434242	0.0341523	
4	0.016	6	task-0:0.055	|	0.448395	0.0543064	0.054047	0.0327627	
5	0.015	6	task-0:0.055	|	0.522152	0.0542758	0.0534951	0.053459	0.0368278	
4	0	6	task-0:0.005	|	0.649384	0.053472	0.0533007	0.0248992	
4	0.016	6	task-0:0.055	|	0.063734	0.0544978	0.0541373	0.0362498	
10	0.031	6	task-0:0.055	|	0.401773	0.0524763	0.053883	0.0538816	0.0494529	0.042028	0.0420206	0.0416735	0.0404254	0.0284396	
4	0.016	6	task-0:0	|	0.0570359	0.0545088	0.0501891	0.00374996	
4	0.015	6	task-0:0.015	|	0.650603	0.0523291	0.0516864	0.0303237	
4	0.016	6	task-0:0.055	|	0.0786568	0.0545286	0.0544865	0.026008	
6	0.016	6	task-0:0.055	|	0.60469	0.0563631	0.0533742	0.0533486	0.0412448	0.0287493	
6	0.031	6	task-0:0.055	|	0.771084	0.0663687	0.0528614	0.0528367	0.048555	0.0310262	
5	0.015	6	task-0:0.055	|	0.580824	0.0517213	0.0516104	0.0463649	0.0383861	
4	0.016	6	task-0:0.055	|	0.0783067	0.0542958	0.0532322	0.0348997	
4	0.016	6	task-0:0.005	|	0.23838	0.0540704	0.0537063	0.0231934	
6	0.015	6	task-0:0.055	|	0.769643	0.062557	0.0529937	0.0529871	0.0504323	0.0289473	
2	0	6	task-0:0.02	|	0.0531144	0.0375981	
4	0.015	6	task-0:0.055	|	0.130428	0.0538988	0.0536741	0.0359554	
6	0.016	6	task-0:0.055	|	0.509733	0.0526468	0.0506413	0.0420827	0.0405185	0.036518	
4	0	6	task-0:0.055	|	0.0638037	0.0545283	0.0538748	0.0335041	
4	0	6	task-0:0.01	|	0.531393	0.0530644	0.0526668	0.0268126	
4	0	6	task-0:0.055	|	0.217744	0.0525438	0.0500281	0.0238915	
5	0.016	6	task-0:0.055	|	0.478248	0.0519792	0.0513285	0.0414912	0.0391378	
4	0	6	task-0:0.005	|	0.188634	0.0544006	0.0543514	0.0231342	
4	0	6	task-0:0.005	|	0.483344	0.0538591	0.0532913	0.0151208	
4	0	6	task-0:0.01	|	0.319643	0.0540324	0.0537662	0.0136434	
4	0	6	task-0:0.005	|	0.184451	0.0543352	0.0539866	0.0221627	
