2	0	8	task-0:0.035	|	0.375158	5.97391e-006	
2	0	8	task-0:0.035	|	0.0428706	6.39401e-008	
1	0	8	task-0:0.035	|	0.00483325	
2	0	8	task-0:0.035	|	0.515277	1.98462e-005	
2	0	8	task-0:0.035	|	0.518572	1.07401e-005	
2	0	8	task-0:0.035	|	0.26212	3.84817e-007	
2	0	8	task-0:0.035	|	0.278692	3.96026e-006	
2	0	8	task-0:0.035	|	0.0529283	6.35124e-008	
2	0	8	task-0:0.035	|	0.491399	3.26119e-005	
2	0	8	task-0:0.035	|	0.101106	1.39765e-007	
2	0	8	task-0:0.035	|	0.214669	1.04097e-005	
2	0	8	task-0:0.035	|	0.120791	4.53631e-007	
2	0	8	task-0:0.035	|	0.151898	1.59228e-006	
2	0	8	task-0:0.035	|	0.470006	6.24627e-006	
2	0	8	task-0:0.035	|	0.254643	3.98554e-008	
2	0	8	task-0:0.035	|	0.0853115	1.00959e-006	
1	0.016	8	task-0:0.035	|	0.00402119	
2	0	8	task-0:0.035	|	0.269516	5.93048e-007	
2	0	8	task-0:0.035	|	0.405448	6.71628e-006	
2	0	8	task-0:0.035	|	0.180716	2.42527e-007	
2	0	8	task-0:0.035	|	0.0725705	1.12847e-007	
2	0	8	task-0:0.035	|	0.328034	1.31548e-005	
2	0	8	task-0:0.035	|	0.371201	1.34869e-005	
2	0	8	task-0:0.035	|	0.608468	0.000108709	
2	0	8	task-0:0.035	|	0.111306	1.40225e-007	
2	0	8	task-0:0.035	|	0.696373	0.000604015	
2	0	8	task-0:0.035	|	0.416478	3.67109e-006	
2	0	8	task-0:0.035	|	0.408347	7.95025e-005	
2	0	8	task-0:0.035	|	0.313913	4.87921e-006	
2	0	8	task-0:0.035	|	0.104599	1.78412e-007	
