2	0	16	task-0:0.035	|	0.524199	5.10173e-013	
2	0.015	16	task-0:0.035	|	0.250649	3.98021e-009	
2	0	16	task-0:0.035	|	0.299159	5.26048e-011	
2	0	16	task-0:0.035	|	0.273265	5.18782e-013	
2	0	16	task-0:0.035	|	0.404826	4.73396e-012	
2	0	16	task-0:0.035	|	0.404478	7.81621e-011	
1	0	16	task-0:0.035	|	0.0296054	
2	0	16	task-0:0.035	|	0.19632	1.34827e-011	
2	0	16	task-0:0.035	|	0.173426	8.56381e-012	
2	0.015	16	task-0:0.035	|	0.180929	7.36017e-010	
2	0	16	task-0:0.035	|	0.559139	1.20811e-008	
2	0	16	task-0:0.035	|	0.163558	2.03267e-013	
1	0	16	task-0:0.035	|	0.030982	
1	0	16	task-0:0.035	|	0.0246118	
1	0	16	task-0:0.035	|	0.0193887	
2	0	16	task-0:0.035	|	0.117909	5.83461e-013	
2	0	16	task-0:0.035	|	0.231246	1.81135e-012	
2	0	16	task-0:0.035	|	0.684341	3.40344e-012	
2	0	16	task-0:0.035	|	0.495844	3.66724e-011	
2	0	16	task-0:0.035	|	0.368835	1.12706e-011	
2	0	16	task-0:0.035	|	0.11241	0	
2	0	16	task-0:0.035	|	0.272396	7.0942e-011	
2	0	16	task-0:0.035	|	0.20926	0	
2	0	16	task-0:0.035	|	0.471535	8.10849e-012	
2	0	16	task-0:0.035	|	0.378851	8.94838e-011	
2	0	16	task-0:0.035	|	0.751366	1.20722e-008	
2	0	16	task-0:0.035	|	0.772137	7.20721e-010	
1	0	16	task-0:0.035	|	0.0214794	
1	0.015	16	task-0:0.035	|	0.00571795	
2	0	16	task-0:0.035	|	0.534925	1.70267e-010	
