2	0.015	18	task-0:0.035	|	0.395898	0.0374995	
2	0	18	task-0:0.035	|	0.100208	0.0375	
2	0	18	task-0:0.035	|	0.462375	0.0374995	
1	0	18	task-0:0.965	|	0.0360942	
2	0	18	task-0:0.035	|	0.3289	0.0374995	
2	0.016	18	task-0:0.035	|	0.150843	0.0375	
2	0	18	task-0:0.035	|	0.245057	0.0374999	
2	0	18	task-0:0.035	|	0.504112	0.0374997	
2	0	18	task-0:0.035	|	0.472866	0.0374985	
2	0	18	task-0:0.035	|	0.0758036	0.0374999	
2	0	18	task-0:0.035	|	0.777837	0.0374952	
2	0.016	18	task-0:0.035	|	0.32149	0.0374998	
2	0	18	task-0:0.035	|	0.119677	0.0375	
2	0.015	18	task-0:0.035	|	0.525091	0.0374996	
2	0	18	task-0:0.035	|	0.558582	0.037499	
2	0	18	task-0:0.035	|	0.0493993	0.0375	
2	0.016	18	task-0:0.035	|	0.042098	0.0375	
2	0	18	task-0:0.035	|	0.143271	0.0374998	
2	0.016	18	task-0:0.035	|	0.478228	0.0374993	
2	0	18	task-0:0.035	|	0.12065	0.0374999	
2	0.015	18	task-0:0.035	|	0.0755219	0.0375	
2	0	18	task-0:0.035	|	0.114227	0.0375	
2	0	18	task-0:0.035	|	0.493038	0.0374998	
2	0.016	18	task-0:0.035	|	0.100765	0.0374999	
2	0	18	task-0:0.035	|	0.293239	0.0374995	
1	0	18	task-0:0.035	|	0.0366384	
2	0	18	task-0:0.035	|	0.28373	0.0374999	
2	0	18	task-0:0.035	|	0.508708	0.0374993	
2	0.016	18	task-0:0.035	|	0.2807	0.0375	
2	0	18	task-0:0.035	|	0.0572066	0.0375	
