2	0.016	6	task-0:0.035	|	0.202751	0.0399159	
2	0	6	task-0:0.035	|	0.600296	0.039521	
2	0	6	task-0:0.035	|	0.421837	0.0384332	
2	0.015	6	task-0:0.035	|	0.302631	0.0397552	
2	0	6	task-0:0.035	|	0.0425475	0.0399793	
2	0	6	task-0:0.035	|	0.556714	0.0391351	
2	0.016	6	task-0:0.035	|	0.120393	0.0399831	
2	0	6	task-0:0.035	|	0.0457106	0.0399819	
2	0	6	task-0:0.035	|	0.274711	0.0399077	
2	0.016	6	task-0:0.035	|	0.450378	0.0387059	
2	0	6	task-0:0.035	|	0.0736441	0.0399446	
2	0	6	task-0:0.035	|	0.49813	0.0389178	
2	0.015	6	task-0:0.035	|	0.61785	0.0395438	
2	0	6	task-0:0.035	|	0.327042	0.0387605	
2	0	6	task-0:0.035	|	0.36052	0.0395442	
2	0.016	6	task-0:0.035	|	0.262712	0.0397598	
2	0	6	task-0:0.035	|	0.288056	0.0389083	
3	0	6	task-0:0.035	|	0.369249	0.0409426	0.0393677	
2	0.015	6	task-0:0.035	|	0.135216	0.0398968	
2	0	6	task-0:0.035	|	0.240354	0.0398914	
3	0	6	task-0:0.035	|	0.589039	0.0517541	0.0389836	
2	0	6	task-0:0.035	|	0.223607	0.0398573	
2	0	6	task-0:0.035	|	0.292721	0.0396724	
2	0	6	task-0:0.035	|	0.337214	0.0385991	
2	0	6	task-0:0.035	|	0.116941	0.0399375	
2	0	6	task-0:0.035	|	0.105969	0.0399767	
2	0	6	task-0:0.035	|	0.0643718	0.0399852	
2	0	6	task-0:0.035	|	0.231075	0.0396718	
2	0	6	task-0:0.035	|	0.591233	0.0387627	
2	0	6	task-0:0.035	|	0.624812	0.0384315	
