2	0	4	task-0:0.005	|	0.273975	8.63095e-005	
1	0	4	task-0:0.005	|	0.0308927	
2	0.016	4	task-0:0.005	|	0.332787	0.00293222	
2	0	4	task-0:0.005	|	0.725725	0.0323556	
2	0	4	task-0:0.005	|	0.544427	0.0064144	
2	0	4	task-0:0.005	|	0.191534	0.000713966	
2	0.015	4	task-0:0.005	|	0.117041	6.10936e-006	
2	0	4	task-0:0.005	|	0.289538	0.00057547	
2	0	4	task-0:0.005	|	0.438428	0.00545094	
1	0	4	task-0:0.005	|	0.0301866	
2	0	4	task-0:0.005	|	0.271583	0.00331732	
2	0.016	4	task-0:0.005	|	0.686542	0.0141154	
2	0	4	task-0:0.005	|	0.569447	0.00927612	
2	0	4	task-0:0.005	|	0.66005	0.0329637	
2	0	4	task-0:0.005	|	0.0846477	0.00101646	
4	0.016	4	task-0:0.005	|	0.810759	0.223202	0.0416205	0.000234228	
2	0	4	task-0:0.005	|	0.719185	0.0297968	
2	0	4	task-0:0.005	|	0.0940721	2.79477e-006	
2	0	4	task-0:0.005	|	0.237111	0.00317286	
1	0	4	task-0:0.005	|	0.0184572	
2	0.015	4	task-0:0.005	|	0.390636	0.000266182	
2	0	4	task-0:0.005	|	0.115489	0.000652558	
2	0	4	task-0:0.005	|	0.297831	0.00157906	
2	0	4	task-0:0.005	|	0.0746719	0.000714425	
2	0	4	task-0:0.005	|	0.409455	0.00799067	
2	0	4	task-0:0.005	|	0.178138	0.000162727	
1	0	4	task-0:0.005	|	0.0256625	
2	0	4	task-0:0.005	|	0.100931	4.17478e-005	
2	0	4	task-0:0.005	|	0.579181	0.0103371	
2	0	4	task-0:0.005	|	0.214792	0.000671335	
