2	0	2	task-0:0.035	|	0.158154	0.000190041	
2	0	2	task-0:0.035	|	0.149015	0.000149989	
2	0	2	task-0:0.035	|	0.0848886	0.00143749	
2	0	2	task-0:0.035	|	0.0939646	0.0024796	
1	0	2	task-0:0.035	|	0.0179869	
3	0	2	task-0:0.035	|	0.461011	0.0865279	0.0122362	
2	0	2	task-0:0.035	|	0.117158	0.0026299	
3	0	2	task-0:0.035	|	0.38063	0.106149	0.0154992	
2	0	2	task-0:0.035	|	0.237503	0.00945139	
3	0.015	2	task-0:0.035	|	0.423102	0.076182	0.0104143	
2	0	2	task-0:0.035	|	0.26209	0.00793217	
2	0	2	task-0:0.035	|	0.377464	0.022976	
2	0	2	task-0:0.035	|	0.344527	0.00656187	
2	0	2	task-0:0.035	|	0.276791	0.0153154	
2	0	2	task-0:0.035	|	0.124717	0.000150478	
2	0	2	task-0:0.035	|	0.0433324	0.000105493	
2	0	2	task-0:0.035	|	0.492383	0.0125548	
2	0	2	task-0:0.035	|	0.0839237	0.000172521	
3	0	2	task-0:0.035	|	0.610258	0.188224	0.034045	
2	0	2	task-0:0.035	|	0.376295	0.0195018	
2	0	2	task-0:0.035	|	0.178804	0.000503478	
2	0	2	task-0:0.035	|	0.434637	0.0350739	
2	0	2	task-0:0.035	|	0.155281	0.00247599	
3	0	2	task-0:0.035	|	0.350875	0.100306	0.0148995	
2	0	2	task-0:0.035	|	0.303694	0.0103492	
2	0	2	task-0:0.035	|	0.398266	0.0304896	
2	0	2	task-0:0.035	|	0.293365	0.0106292	
2	0	2	task-0:0.035	|	0.34785	0.00457257	
2	0	2	task-0:0.035	|	0.151797	0.00169059	
2	0	2	task-0:0.035	|	0.226174	0.00294902	
