2	0	2	task-0:0.015	|	0.312209	0.0322532	
2	0	2	task-0:0.015	|	0.136335	0.0155923	
2	0	2	task-0:0.015	|	0.432793	0.0213552	
2	0	2	task-0:0.015	|	0.173977	0.0143058	
3	0	2	task-0:0.015	|	0.351519	0.0750589	0.0199224	
3	0	2	task-0:0.015	|	0.449547	0.0990505	0.0233019	
2	0	2	task-0:0.015	|	0.361822	0.0170156	
2	0	2	task-0:0.015	|	0.463056	0.0328604	
2	0	2	task-0:0.015	|	0.0550126	0.0131701	
2	0	2	task-0:0.015	|	0.216142	0.0133382	
2	0.016	2	task-0:0.015	|	0.414833	0.0205724	
2	0	2	task-0:0.015	|	0.234048	0.0158925	
2	0	2	task-0:0.015	|	0.226512	0.0332659	
3	0	2	task-0:0.015	|	0.423611	0.0442295	0.013205	
3	0	2	task-0:0.015	|	0.479685	0.13872	0.0313559	
2	0.015	2	task-0:0.015	|	0.0911375	0.0145174	
3	0	2	task-0:0.015	|	0.552236	0.0507706	0.013249	
2	0	2	task-0:0.015	|	0.398274	0.0233013	
4	0	2	task-0:0.015	|	0.538307	0.226058	0.0531678	0.0148427	
2	0	2	task-0:0.015	|	0.358481	0.0201775	
2	0.016	2	task-0:0.015	|	0.23144	0.016466	
2	0	2	task-0:0.015	|	0.337436	0.0220002	
2	0	2	task-0:0.015	|	0.0723019	0.0131526	
2	0	2	task-0:0.015	|	0.218999	0.0133294	
2	0	2	task-0:0.015	|	0.0412509	0.0131919	
2	0	2	task-0:0.015	|	0.302535	0.0170182	
3	0	2	task-0:0.015	|	0.446526	0.0442568	0.0132127	
2	0	2	task-0:0.015	|	0.381871	0.0267779	
2	0	2	task-0:0.015	|	0.292358	0.0231665	
2	0	2	task-0:0.015	|	0.449795	0.024083	
